Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.0202195  0.1086342  0.87114626], Test Labels:17
Posteriors:[0.01483236 0.07909773 0.9060699 ], Test Labels:17
Posteriors:[0.8175103  0.06076241 0.12172733], Test Labels:17
Posteriors:[5.93693621e-05 1.18953854e-01 8.80986750e-01], Test Labels:17
Posteriors:[2.9766324e-01 5.4552656e-04 7.0179129e-01], Test Labels:17
Posteriors:[0.18771127 0.2685897  0.543699  ], Test Labels:17
Posteriors:[0.6414742  0.02604631 0.33247945], Test Labels:17
 

Classes:[4, 6, 17]
Sample size:450
Posteriors:[9.987921e-01 4.982984e-06 1.202876e-03], Test Labels:4
Posteriors:[9.5045853e-01 8.4206235e-04 4.8699453e-02], Test Labels:4
Posteriors:[9.6819133e-01 3.5775383e-04 3.1450920e-02], Test Labels:4
Posteriors:[0.5251395  0.31255448 0.16230603], Test Labels:4
Posteriors:[0.84758633 0.1127229  0.03969065], Test Labels:4
Posteriors:[0.8350812  0.03780681 0.12711205], Test Labels:4
Posteriors:[0.64555603 0.20171687 0.15272713], Test Labels:4
Posteriors:[3.029438e-01 5.139966e-04 6.965422e-01], Test Labels:4
Posteriors:[0.72395056 0.16234821 0.11370122], Test Labels:4
Posteriors:[0.893538   0.06294455 0.04351737], Test Labels:4
Posteriors:[0.57934666 0.15835908 0.26229423], Test Labels:4
Posteriors:[0.5797872  0.341714   0.07849881], Test Labels:4
Posteriors:[0.2909409  0.25976476 0.44929433], Test Labels:4
Posteriors:[0.9626178  0.00460338 0.03277877], Test Labels:4
Posteriors:[9.9499398e-01 3.4199115e-06 5.0025713e-03], Test Labels:4
Posteriors:[9.7425336e-01 3.7568549e-04 2.5370963e-02], Test Labels:4
Posteriors:[0.93601555 0.04294827 0.02103621], Test Labels:4
Posteriors:[0.97899616 0.00133171 0.01967208], Test Labels:4
Posteriors:[6.4963400e-02 2.8637712e-06 9.3503368e-01], Test Labels:4
Posteriors:[0.9055894  0.03653734 0.05787324], Test Labels:4
Posteriors:[0.90925217 0.01994658 0.07080115], Test Labels:4
Posteriors:[9.0024583e-02 1.6332415e-04 9.0981215e-01], Test Labels:4
Posteriors:[0.9515283  0.03120079 0.01727086], Test Labels:4
Posteriors:[0.89557916 0.01489035 0.08953055], Test Labels:4
Posteriors:[0.34225076 0.34167734 0.3160719 ], Test Labels:4
Posteriors:[9.6982038e-01 1.6995378e-04 3.0009642e-02], Test Labels:4
Posteriors:[7.7139860e-01 1.1265889e-05 2.2859015e-01], Test Labels:4
Posteriors:[0.9687542  0.00272352 0.02852239], Test Labels:4
Posteriors:[1.8805392e-01 7.6734475e-05 8.1186938e-01], Test Labels:4
Posteriors:[0.7060214  0.23244144 0.06153709], Test Labels:4
Posteriors:[0.8950453  0.02536773 0.07958701], Test Labels:4
Posteriors:[0.8183422  0.01265821 0.16899964], Test Labels:4
Posteriors:[0.9096345  0.06075962 0.02960594], Test Labels:4
Posteriors:[9.9915910e-01 3.7409602e-06 8.3725079e-04], Test Labels:4
Posteriors:[0.964891   0.00901991 0.02608899], Test Labels:4
Posteriors:[0.5603276  0.21221599 0.22745651], Test Labels:4
Posteriors:[0.54322255 0.00989115 0.44688627], Test Labels:4
Posteriors:[0.95953655 0.00104555 0.03941785], Test Labels:4
Posteriors:[0.95994985 0.02408377 0.01596645], Test Labels:4
Posteriors:[0.7361722  0.17573008 0.08809777], Test Labels:4
Posteriors:[0.6632647  0.00395861 0.3327767 ], Test Labels:4
Posteriors:[0.12610602 0.05564738 0.81824654], Test Labels:4
Posteriors:[0.7428235  0.21848817 0.03868843], Test Labels:4
Posteriors:[0.9418677 0.0251307 0.0330016], Test Labels:4
Posteriors:[0.941805   0.01327523 0.04491979], Test Labels:4
Posteriors:[0.6853688  0.02787445 0.28675672], Test Labels:6
Posteriors:[4.2647042e-11 1.0000000e+00 1.5990011e-08], Test Labels:6
Posteriors:[0.09747071 0.15250811 0.75002116], Test Labels:6
Posteriors:[4.446537e-08 9.999956e-01 4.469602e-06], Test Labels:6
Posteriors:[0.00224904 0.9827009  0.01505016], Test Labels:6
Posteriors:[0.01097815 0.2571939  0.731828  ], Test Labels:6
Posteriors:[8.3134346e-06 9.9914384e-01 8.4777473e-04], Test Labels:6
Posteriors:[1.1152109e-08 9.9998152e-01 1.8536080e-05], Test Labels:6
Posteriors:[0.00355894 0.859038   0.1374031 ], Test Labels:6
Posteriors:[0.17536335 0.73868334 0.08595327], Test Labels:6
Posteriors:[0.02344147 0.94750684 0.02905161], Test Labels:6
Posteriors:[0.32808605 0.08524264 0.5866713 ], Test Labels:6
Posteriors:[0.00639706 0.93989635 0.05370654], Test Labels:6
Posteriors:[0.04326182 0.7807656  0.17597261], Test Labels:6
Posteriors:[0.11699168 0.68393    0.19907829], Test Labels:6
Posteriors:[0.04351781 0.9272407  0.02924148], Test Labels:6
Posteriors:[3.5744119e-06 9.9997520e-01 2.1180365e-05], Test Labels:6
Posteriors:[7.9035095e-04 9.8144180e-01 1.7767910e-02], Test Labels:6
Posteriors:[0.02153776 0.47208852 0.50637376], Test Labels:6
Posteriors:[0.01783323 0.67182773 0.31033897], Test Labels:6
Posteriors:[1.7179895e-04 9.9281704e-01 7.0110750e-03], Test Labels:6
Posteriors:[0.00248059 0.85032916 0.1471902 ], Test Labels:6
Posteriors:[2.3892621e-04 9.8865473e-01 1.1106392e-02], Test Labels:6
Posteriors:[6.0631151e-05 9.9834597e-01 1.5934978e-03], Test Labels:6
Posteriors:[1.6153148e-05 9.9772924e-01 2.2546325e-03], Test Labels:6
Posteriors:[1.2238738e-06 9.9997771e-01 2.1069916e-05], Test Labels:6
Posteriors:[0.13798766 0.7416029  0.12040947], Test Labels:6
Posteriors:[0.00176668 0.9798257  0.01840764], Test Labels:6
Posteriors:[0.01755862 0.52494895 0.45749238], Test Labels:6
Posteriors:[2.4240202e-04 9.9739516e-01 2.3624161e-03], Test Labels:6
Posteriors:[5.2188694e-05 9.9630910e-01 3.6387902e-03], Test Labels:6
Posteriors:[2.4453263e-08 9.9996793e-01 3.2050077e-05], Test Labels:6
Posteriors:[3.8772077e-10 9.9999869e-01 1.3421540e-06], Test Labels:6
Posteriors:[6.4689440e-05 9.4317216e-01 5.6763235e-02], Test Labels:6
Posteriors:[0.00109817 0.95333225 0.04556961], Test Labels:6
Posteriors:[0.00421945 0.9604475  0.03533306], Test Labels:6
Posteriors:[0.0014278  0.94645697 0.05211524], Test Labels:6
Posteriors:[0.569671   0.12988861 0.30044043], Test Labels:6
Posteriors:[0.02357248 0.31996188 0.65646565], Test Labels:6
Posteriors:[0.51915336 0.21207921 0.2687674 ], Test Labels:6
Posteriors:[0.00152457 0.97497374 0.02350169], Test Labels:6
Posteriors:[6.4149842e-02 9.5505828e-05 9.3575466e-01], Test Labels:17
Posteriors:[0.08431709 0.05332844 0.86235446], Test Labels:17
Posteriors:[0.19210005 0.4172657  0.3906342 ], Test Labels:17
Posteriors:[0.00603596 0.08229413 0.91166997], Test Labels:17
Posteriors:[0.11472107 0.62268275 0.26259622], Test Labels:17
Posteriors:[7.6788843e-01 7.1564043e-04 2.3139599e-01], Test Labels:17
Posteriors:[0.58652467 0.26463673 0.14883864], Test Labels:17
Posteriors:[0.00354465 0.01027264 0.9861827 ], Test Labels:17
Posteriors:[0.00396289 0.11130192 0.8847352 ], Test Labels:17
Posteriors:[0.05774267 0.02117759 0.9210797 ], Test Labels:17
Posteriors:[0.00411997 0.05937231 0.93650776], Test Labels:17
Posteriors:[0.00274982 0.03548096 0.9617692 ], Test Labels:17
Posteriors:[0.703056   0.04126149 0.25568253], Test Labels:17
Posteriors:[0.00197391 0.04987361 0.9481524 ], Test Labels:17
Posteriors:[0.00348742 0.01345823 0.98305434], Test Labels:17
Posteriors:[0.06635505 0.0042065  0.9294385 ], Test Labels:17
Posteriors:[0.12875213 0.01664494 0.85460293], Test Labels:17
Posteriors:[0.76510483 0.00209333 0.23280188], Test Labels:17
Posteriors:[0.10666181 0.31578016 0.57755804], Test Labels:17
Posteriors:[0.00197068 0.03882379 0.9592055 ], Test Labels:17
Posteriors:[0.05062165 0.7252634  0.2241149 ], Test Labels:17
Posteriors:[0.00582143 0.23131429 0.7628643 ], Test Labels:17
Posteriors:[7.2750378e-01 1.3757733e-05 2.7248245e-01], Test Labels:17
Posteriors:[0.64183927 0.06847284 0.2896879 ], Test Labels:17
Posteriors:[0.02070907 0.10506695 0.874224  ], Test Labels:17
Posteriors:[0.1627394  0.4225999  0.41466072], Test Labels:17
Posteriors:[7.4236875e-04 7.0197037e-03 9.9223799e-01], Test Labels:17
Posteriors:[0.18606336 0.00196667 0.81197   ], Test Labels:17
Posteriors:[0.62858707 0.1959896  0.1754234 ], Test Labels:17
Posteriors:[0.26443115 0.01890028 0.71666855], Test Labels:17
Posteriors:[0.19166611 0.66906595 0.13926792], Test Labels:17
Posteriors:[0.01129685 0.27660364 0.7120995 ], Test Labels:17
Posteriors:[0.21987782 0.69405836 0.08606382], Test Labels:17
Posteriors:[4.7357087e-03 7.2931573e-05 9.9519134e-01], Test Labels:17
Posteriors:[0.00312302 0.05809637 0.93878055], Test Labels:17
Posteriors:[0.00225928 0.06849715 0.92924356], Test Labels:17
Posteriors:[0.00108315 0.0304028  0.968514  ], Test Labels:17
Posteriors:[5.0346117e-04 1.7582949e-03 9.9773824e-01], Test Labels:17
Posteriors:[0.0046272  0.15192564 0.84344715], Test Labels:17
Posteriors:[1.9388014e-04 4.5348951e-03 9.9527127e-01], Test Labels:17
Posteriors:[9.9877268e-01 3.1594438e-05 1.1957682e-03], Test Labels:17
Posteriors:[0.009882   0.00615594 0.98396206], Test Labels:17
Posteriors:[0.03982941 0.01698762 0.94318295], Test Labels:17
Posteriors:[0.00805227 0.11574997 0.87619776], Test Labels:17
Posteriors:[0.00236619 0.02600617 0.9716276 ], Test Labels:17
Posteriors:[0.00517173 0.06583755 0.9289907 ], Test Labels:17
Posteriors:[0.10438668 0.01852516 0.8770882 ], Test Labels:17
Posteriors:[2.0062878e-04 1.1212570e-04 9.9968731e-01], Test Labels:17
Posteriors:[2.9674566e-01 7.3687584e-06 7.0324695e-01], Test Labels:17
Posteriors:[0.08380084 0.529083   0.38711613], Test Labels:17
Posteriors:[0.6677017  0.02521634 0.30708194], Test Labels:17
 

Classes:[1, 4, 6]
Sample size:10
Posteriors:[0.02931247 0.00956589 0.9611216 ], Test Labels:4
Posteriors:[0.51667327 0.05737007 0.42595667], Test Labels:4
Posteriors:[0.2974435  0.02659452 0.675962  ], Test Labels:4
Posteriors:[0.734564   0.04249749 0.2229385 ], Test Labels:4
Posteriors:[0.859724   0.03429006 0.105986  ], Test Labels:4
Posteriors:[0.76141995 0.08074382 0.15783626], Test Labels:4
Posteriors:[0.7395088  0.07143556 0.18905568], Test Labels:4
Posteriors:[0.01463381 0.01566739 0.9696988 ], Test Labels:4
Posteriors:[0.7220355  0.02136884 0.25659567], Test Labels:4
Posteriors:[0.8987353  0.03412535 0.06713933], Test Labels:4
Posteriors:[0.72510225 0.06364293 0.21125482], Test Labels:4
Posteriors:[0.7692569  0.06351088 0.16723217], Test Labels:4
Posteriors:[0.02717158 0.0400272  0.93280125], Test Labels:4
Posteriors:[0.03201164 0.01544912 0.9525392 ], Test Labels:4
Posteriors:[0.08300682 0.01012247 0.90687066], Test Labels:4
Posteriors:[0.4577292  0.03175711 0.5105137 ], Test Labels:4
Posteriors:[0.9208176  0.02441423 0.05476813], Test Labels:4
Posteriors:[0.8527383  0.01715695 0.13010477], Test Labels:4
Posteriors:[0.00829165 0.00520647 0.9865019 ], Test Labels:4
Posteriors:[0.82234114 0.02846731 0.14919159], Test Labels:4
Posteriors:[0.8594408  0.04118809 0.09937117], Test Labels:4
Posteriors:[0.09958736 0.00968752 0.89072514], Test Labels:4
Posteriors:[0.9046222  0.02943847 0.06593934], Test Labels:4
Posteriors:[0.79555005 0.02086625 0.18358374], Test Labels:4
Posteriors:[0.78997344 0.07748129 0.13254528], Test Labels:4
Posteriors:[0.61259395 0.01718952 0.37021655], Test Labels:4
Posteriors:[0.01992276 0.00417293 0.9759043 ], Test Labels:4
Posteriors:[0.77982116 0.02869121 0.19148763], Test Labels:4
Posteriors:[0.08611982 0.025525   0.88835514], Test Labels:4
Posteriors:[0.86730665 0.03420224 0.09849107], Test Labels:4
Posteriors:[0.7894109  0.03406651 0.17652258], Test Labels:4
Posteriors:[0.73077315 0.06982929 0.19939758], Test Labels:4
Posteriors:[0.89466774 0.02683328 0.07849892], Test Labels:4
Posteriors:[0.01308744 0.0082277  0.97868484], Test Labels:4
Posteriors:[0.85766137 0.0203354  0.1220033 ], Test Labels:4
Posteriors:[0.4592937  0.11543108 0.42527527], Test Labels:4
Posteriors:[0.5703686  0.09825907 0.33137235], Test Labels:4
Posteriors:[0.0179673  0.01404645 0.9679863 ], Test Labels:4
Posteriors:[0.91047287 0.02879377 0.06073341], Test Labels:4
Posteriors:[0.81541586 0.05109508 0.13348898], Test Labels:4
Posteriors:[0.12841184 0.0286374  0.8429508 ], Test Labels:4
Posteriors:[0.33542213 0.26463282 0.39994505], Test Labels:4
Posteriors:[0.8488371  0.03971014 0.11145283], Test Labels:4
Posteriors:[0.8687281  0.02940638 0.10186546], Test Labels:4
Posteriors:[0.6300222  0.03081416 0.3391636 ], Test Labels:4
Posteriors:[0.23376966 0.06270046 0.70352995], Test Labels:6
Posteriors:[0.03844734 0.6645801  0.2969726 ], Test Labels:6
Posteriors:[0.12342041 0.06593563 0.8106439 ], Test Labels:6
Posteriors:[0.05532634 0.1753771  0.7692965 ], Test Labels:6
Posteriors:[0.29150352 0.19989699 0.50859946], Test Labels:6
Posteriors:[0.64647144 0.06570774 0.28782085], Test Labels:6
Posteriors:[0.04042597 0.32661742 0.6329566 ], Test Labels:6
Posteriors:[0.22334257 0.44685143 0.32980594], Test Labels:6
Posteriors:[0.36862543 0.08907017 0.54230446], Test Labels:6
Posteriors:[0.6115197  0.06521073 0.32326964], Test Labels:6
Posteriors:[0.51868856 0.17111512 0.31019637], Test Labels:6
Posteriors:[0.3238187  0.04105595 0.63512534], Test Labels:6
Posteriors:[0.38820377 0.18517329 0.42662293], Test Labels:6
Posteriors:[0.6860691  0.12802756 0.18590331], Test Labels:6
Posteriors:[0.3917     0.17613873 0.4321612 ], Test Labels:6
Posteriors:[0.68965614 0.16286924 0.14747469], Test Labels:6
Posteriors:[0.08354764 0.38435462 0.53209776], Test Labels:6
Posteriors:[0.4393141  0.16285136 0.39783448], Test Labels:6
Posteriors:[0.5272592  0.1529876  0.31975323], Test Labels:6
Posteriors:[0.6018363  0.21705663 0.181107  ], Test Labels:6
Posteriors:[0.24009426 0.13019994 0.6297058 ], Test Labels:6
Posteriors:[0.17613897 0.23095442 0.59290665], Test Labels:6
Posteriors:[0.34079307 0.23318341 0.42602348], Test Labels:6
Posteriors:[0.06266639 0.13556784 0.80176574], Test Labels:6
Posteriors:[0.4118589  0.16346286 0.42467824], Test Labels:6
Posteriors:[0.1751319  0.19887067 0.6259974 ], Test Labels:6
Posteriors:[0.5592136  0.08750605 0.35328037], Test Labels:6
Posteriors:[0.45841622 0.25160858 0.2899752 ], Test Labels:6
Posteriors:[0.49418485 0.16009904 0.34571612], Test Labels:6
Posteriors:[0.2324829  0.11326806 0.65424913], Test Labels:6
Posteriors:[0.25802094 0.2469467  0.49503234], Test Labels:6
Posteriors:[0.25371298 0.44866952 0.29761747], Test Labels:6
Posteriors:[0.14135373 0.3651944  0.49345195], Test Labels:6
Posteriors:[0.1846115  0.18131478 0.6340737 ], Test Labels:6
Posteriors:[0.57981473 0.2521302  0.16805506], Test Labels:6
Posteriors:[0.52654135 0.10334534 0.37011334], Test Labels:6
Posteriors:[0.35855082 0.21159562 0.4298536 ], Test Labels:6
Posteriors:[0.8249528  0.04578787 0.12925935], Test Labels:6
Posteriors:[0.1556465  0.09158456 0.75276893], Test Labels:6
Posteriors:[0.24898274 0.12868696 0.6223303 ], Test Labels:6
Posteriors:[0.21958014 0.2068809  0.57353896], Test Labels:6
Posteriors:[0.09426862 0.03254804 0.87318337], Test Labels:1
Posteriors:[0.0955916  0.01947284 0.8849356 ], Test Labels:1
Posteriors:[0.599237   0.07887439 0.3218885 ], Test Labels:1
Posteriors:[0.04624569 0.04482712 0.9089272 ], Test Labels:1
Posteriors:[0.30899012 0.20877768 0.48223218], Test Labels:1
Posteriors:[0.13300815 0.06209499 0.8048969 ], Test Labels:1
Posteriors:[0.18517138 0.0709879  0.74384063], Test Labels:1
Posteriors:[0.40972283 0.04180441 0.54847276], Test Labels:1
Posteriors:[0.0415055  0.01535824 0.94313633], Test Labels:1
Posteriors:[0.31115535 0.08075348 0.60809124], Test Labels:1
Posteriors:[0.41310787 0.07413691 0.5127552 ], Test Labels:1
Posteriors:[0.3506392  0.10955656 0.5398043 ], Test Labels:1
Posteriors:[0.04177209 0.02889393 0.929334  ], Test Labels:1
Posteriors:[0.39897788 0.0642013  0.5368208 ], Test Labels:1
Posteriors:[0.17116879 0.02921426 0.79961693], Test Labels:1
Posteriors:[0.28602508 0.0918789  0.62209606], Test Labels:1
Posteriors:[0.31144843 0.06077344 0.6277781 ], Test Labels:1
Posteriors:[0.06670944 0.02277233 0.9105182 ], Test Labels:1
Posteriors:[0.06493367 0.20582144 0.72924495], Test Labels:1
Posteriors:[0.15387678 0.03290753 0.81321573], Test Labels:1
Posteriors:[0.0947656  0.02345516 0.8817792 ], Test Labels:1
Posteriors:[0.05392643 0.01217481 0.93389875], Test Labels:1
Posteriors:[0.02514315 0.00923278 0.9656241 ], Test Labels:1
Posteriors:[0.34560046 0.10296877 0.5514307 ], Test Labels:1
Posteriors:[0.29022837 0.19988625 0.5098854 ], Test Labels:1
Posteriors:[0.07042356 0.02784452 0.9017319 ], Test Labels:1
Posteriors:[0.11997823 0.07243268 0.8075891 ], Test Labels:1
Posteriors:[0.15262453 0.03685832 0.8105172 ], Test Labels:1
Posteriors:[0.11413545 0.0852108  0.80065376], Test Labels:1
Posteriors:[0.31767413 0.06702808 0.6152978 ], Test Labels:1
Posteriors:[0.05966731 0.03612128 0.9042114 ], Test Labels:1
Posteriors:[0.18070513 0.16099758 0.65829724], Test Labels:1
Posteriors:[0.11956292 0.05879691 0.8216402 ], Test Labels:1
Posteriors:[0.19363116 0.05970876 0.74666005], Test Labels:1
Posteriors:[0.20848177 0.09253159 0.69898665], Test Labels:1
Posteriors:[0.07199632 0.07007344 0.8579302 ], Test Labels:1
Posteriors:[0.03305993 0.02223332 0.9447068 ], Test Labels:1
Posteriors:[0.21376099 0.05228291 0.7339561 ], Test Labels:1
Posteriors:[0.11609412 0.08375531 0.8001506 ], Test Labels:1
Posteriors:[0.3465936  0.22554784 0.42785853], Test Labels:1
Posteriors:[0.10238896 0.02251479 0.87509626], Test Labels:1
Posteriors:[0.13009702 0.05494938 0.8149536 ], Test Labels:1
 

Classes:[1, 4, 6]
Sample size:21
Posteriors:[7.3851621e-01 2.4125299e-04 2.6124257e-01], Test Labels:4
Posteriors:[0.8407664  0.01471663 0.14451693], Test Labels:4
Posteriors:[0.8725659  0.00270373 0.1247303 ], Test Labels:4
Posteriors:[0.7795411  0.12383458 0.09662432], Test Labels:4
Posteriors:[0.8559042  0.10829878 0.03579702], Test Labels:4
Posteriors:[0.8908677  0.04556771 0.06356461], Test Labels:4
Posteriors:[0.6048771  0.281435   0.11368783], Test Labels:4
Posteriors:[0.5341969  0.10339102 0.36241215], Test Labels:4
Posteriors:[0.9170198  0.04358174 0.03939847], Test Labels:4
Posteriors:[0.5877987  0.36282364 0.04937768], Test Labels:4
Posteriors:[0.68901265 0.2708311  0.04015621], Test Labels:4
Posteriors:[0.48425892 0.46367654 0.05206451], Test Labels:4
Posteriors:[0.08414664 0.03931312 0.8765403 ], Test Labels:4
Posteriors:[0.75854707 0.00485978 0.2365932 ], Test Labels:4
Posteriors:[9.0752989e-01 2.6162382e-04 9.2208579e-02], Test Labels:4
Posteriors:[0.9263078  0.00314435 0.07054785], Test Labels:4
Posteriors:[0.862318   0.09503525 0.04264669], Test Labels:4
Posteriors:[0.9776898  0.00501937 0.0172908 ], Test Labels:4
Posteriors:[0.7624863  0.07236169 0.165152  ], Test Labels:4
Posteriors:[0.88772696 0.0215542  0.09071889], Test Labels:4
Posteriors:[0.896693   0.06370268 0.03960425], Test Labels:4
Posteriors:[0.36007488 0.00208118 0.63784397], Test Labels:4
Posteriors:[0.70511585 0.2618296  0.03305456], Test Labels:4
Posteriors:[0.93734807 0.02401876 0.03863319], Test Labels:4
Posteriors:[0.22679168 0.72065854 0.05254979], Test Labels:4
Posteriors:[9.7843987e-01 5.6381460e-04 2.0996362e-02], Test Labels:4
Posteriors:[0.28004402 0.00092764 0.7190284 ], Test Labels:4
Posteriors:[0.9677948  0.00725632 0.02494892], Test Labels:4
Posteriors:[0.43381146 0.01335789 0.55283064], Test Labels:4
Posteriors:[0.7463595  0.13813536 0.11550507], Test Labels:4
Posteriors:[0.89652073 0.04568287 0.05779636], Test Labels:4
Posteriors:[0.8796305  0.03365918 0.08671027], Test Labels:4
Posteriors:[0.8289978  0.11483378 0.05616846], Test Labels:4
Posteriors:[0.6665382  0.00068183 0.33278003], Test Labels:4
Posteriors:[0.95120573 0.021058   0.02773629], Test Labels:4
Posteriors:[0.19277316 0.0603568  0.74687004], Test Labels:4
Posteriors:[0.54286724 0.06637613 0.3907566 ], Test Labels:4
Posteriors:[0.51716995 0.01323918 0.4695909 ], Test Labels:4
Posteriors:[0.80341595 0.16568097 0.0309031 ], Test Labels:4
Posteriors:[0.9028506  0.05436382 0.04278551], Test Labels:4
Posteriors:[0.8843983  0.00501345 0.11058829], Test Labels:4
Posteriors:[0.24432096 0.29009718 0.46558186], Test Labels:4
Posteriors:[0.89445996 0.04313219 0.06240788], Test Labels:4
