Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[2.98994593e-04 9.99690652e-01 1.03097909e-05], Test Labels:6
Posteriors:[3.25656263e-04 9.99655485e-01 1.88305676e-05], Test Labels:6
Posteriors:[2.04613153e-03 9.97818470e-01 1.35304886e-04], Test Labels:6
Posteriors:[0.03565134 0.96195066 0.00239802], Test Labels:6
Posteriors:[4.44868347e-04 9.99542594e-01 1.25296301e-05], Test Labels:6
Posteriors:[4.91776131e-03 9.94633794e-01 4.48398001e-04], Test Labels:6
Posteriors:[1.41533994e-04 9.99857664e-01 8.07399033e-07], Test Labels:6
Posteriors:[7.53441243e-04 9.99227643e-01 1.89800903e-05], Test Labels:6
Posteriors:[1.44796458e-03 9.98459816e-01 9.22805411e-05], Test Labels:6
Posteriors:[1.63175937e-04 9.99832749e-01 4.04541197e-06], Test Labels:6
Posteriors:[2.14550702e-04 9.99759495e-01 2.60314537e-05], Test Labels:6
Posteriors:[2.60352949e-03 9.96577322e-01 8.19163048e-04], Test Labels:6
Posteriors:[1.78006396e-03 9.98024702e-01 1.95235712e-04], Test Labels:6
Posteriors:[3.55655327e-04 9.99639392e-01 4.91301626e-06], Test Labels:6
Posteriors:[5.91946649e-04 9.99366105e-01 4.19261742e-05], Test Labels:6
Posteriors:[4.14435810e-04 9.99535561e-01 5.00824754e-05], Test Labels:6
Posteriors:[0.0010741  0.99734575 0.00158018], Test Labels:2
Posteriors:[0.00345194 0.98013628 0.01641179], Test Labels:2
Posteriors:[7.99823960e-04 9.98461843e-01 7.38342642e-04], Test Labels:2
Posteriors:[7.67345191e-04 9.98289883e-01 9.42788261e-04], Test Labels:2
Posteriors:[0.0027285  0.98855466 0.00871689], Test Labels:2
Posteriors:[0.02469945 0.91962153 0.05567896], Test Labels:2
Posteriors:[0.02283541 0.92782432 0.04934028], Test Labels:2
Posteriors:[0.00300843 0.9833771  0.01361447], Test Labels:2
Posteriors:[0.02604369 0.89761645 0.0763399 ], Test Labels:2
Posteriors:[2.75406917e-03 9.96824980e-01 4.21045173e-04], Test Labels:2
Posteriors:[1.68839179e-03 9.98031199e-01 2.80391803e-04], Test Labels:2
Posteriors:[0.0382139  0.91425312 0.04753287], Test Labels:2
Posteriors:[0.00629412 0.98306352 0.01064232], Test Labels:2
Posteriors:[1.71350417e-04 9.99756634e-01 7.19626623e-05], Test Labels:2
Posteriors:[0.00829989 0.9889614  0.00273863], Test Labels:2
Posteriors:[0.02725607 0.89399916 0.07874475], Test Labels:2
Posteriors:[0.00109389 0.99781078 0.00109538], Test Labels:2
Posteriors:[0.00742963 0.97370344 0.01886694], Test Labels:2
Posteriors:[0.00787773 0.96462238 0.02749991], Test Labels:2
Posteriors:[0.02406063 0.93329316 0.04264624], Test Labels:2
Posteriors:[0.00281328 0.99259311 0.00459358], Test Labels:2
Posteriors:[0.00103689 0.99450123 0.0044619 ], Test Labels:2
Posteriors:[0.00321936 0.98121029 0.0155704 ], Test Labels:2
Posteriors:[0.01694567 0.93941134 0.04364292], Test Labels:2
Posteriors:[6.00723317e-04 9.99021411e-01 3.77905410e-04], Test Labels:2
Posteriors:[6.61953527e-04 9.98226941e-01 1.11110904e-03], Test Labels:2
Posteriors:[0.00298155 0.99359328 0.00342516], Test Labels:2
Posteriors:[0.00347324 0.98693347 0.00959331], Test Labels:2
Posteriors:[0.0036973  0.99498945 0.00131327], Test Labels:2
Posteriors:[0.00258577 0.99131435 0.00609989], Test Labels:2
Posteriors:[0.0057238  0.98344088 0.01083533], Test Labels:2
Posteriors:[0.00438389 0.98737025 0.00824587], Test Labels:2
Posteriors:[0.00315036 0.98448122 0.01236837], Test Labels:2
Posteriors:[0.00114262 0.99622029 0.00263716], Test Labels:2
Posteriors:[0.01470939 0.95034784 0.03494284], Test Labels:2
Posteriors:[0.0147687 0.9454115 0.0398198], Test Labels:2
Posteriors:[0.0016469  0.99470383 0.00364919], Test Labels:2
Posteriors:[0.0072127  0.97025734 0.02253005], Test Labels:2
Posteriors:[4.21904668e-04 9.99460161e-01 1.17930154e-04], Test Labels:2
Posteriors:[0.00313118 0.98534238 0.01152647], Test Labels:2
Posteriors:[4.49724001e-04 9.99317646e-01 2.32689985e-04], Test Labels:2
 

Classes:(4, 6, 2)
Sample size:21
Posteriors:[0.76373208 0.23413777 0.00213013], Test Labels:4
Posteriors:[0.67169052 0.32637617 0.00193337], Test Labels:4
Posteriors:[0.38736993 0.61036003 0.00227004], Test Labels:4
Posteriors:[1.27761466e-02 9.87137079e-01 8.66735063e-05], Test Labels:4
Posteriors:[8.41143876e-02 9.15557981e-01 3.27621325e-04], Test Labels:4
Posteriors:[4.12297435e-02 9.58229125e-01 5.41117042e-04], Test Labels:4
Posteriors:[6.67942315e-03 9.93247151e-01 7.34443383e-05], Test Labels:4
Posteriors:[0.89840096 0.09924373 0.0023553 ], Test Labels:4
Posteriors:[2.16651298e-02 9.78189647e-01 1.45349492e-04], Test Labels:4
Posteriors:[0.39129245 0.60741681 0.00129071], Test Labels:4
Posteriors:[2.22598109e-02 9.77624416e-01 1.15709328e-04], Test Labels:4
Posteriors:[7.01208552e-03 9.92927492e-01 6.03283661e-05], Test Labels:4
Posteriors:[7.24915415e-04 9.99258220e-01 1.68036295e-05], Test Labels:4
Posteriors:[0.80133837 0.19667485 0.00198672], Test Labels:4
Posteriors:[9.75910544e-01 2.33308505e-02 7.58631737e-04], Test Labels:4
Posteriors:[0.83368206 0.16500176 0.00131618], Test Labels:4
Posteriors:[8.64032388e-01 1.35204077e-01 7.63496500e-04], Test Labels:4
Posteriors:[7.94806778e-01 2.04433158e-01 7.59949442e-04], Test Labels:4
Posteriors:[0.96870989 0.03007991 0.00121023], Test Labels:4
Posteriors:[1.55081883e-01 8.44606757e-01 3.11468320e-04], Test Labels:4
Posteriors:[4.82804812e-02 9.51210141e-01 5.09324542e-04], Test Labels:4
Posteriors:[0.82899165 0.16924609 0.0017622 ], Test Labels:4
Posteriors:[0.73346114 0.2653932  0.00114565], Test Labels:4
Posteriors:[5.94865605e-02 9.40213144e-01 3.00285668e-04], Test Labels:4
Posteriors:[2.82587553e-03 9.97137308e-01 3.68917208e-05], Test Labels:4
Posteriors:[0.8532232  0.14582506 0.00095173], Test Labels:4
Posteriors:[0.13151444 0.86726612 0.00121941], Test Labels:4
Posteriors:[0.347422   0.65136284 0.00121519], Test Labels:4
Posteriors:[2.19724830e-02 9.77695882e-01 3.31667165e-04], Test Labels:4
Posteriors:[1.15192020e-02 9.88394380e-01 8.64213289e-05], Test Labels:4
Posteriors:[7.80361891e-01 2.18931347e-01 7.06695835e-04], Test Labels:4
Posteriors:[0.55682701 0.44070172 0.00247139], Test Labels:4
Posteriors:[0.66470742 0.3343339  0.00095867], Test Labels:4
Posteriors:[9.91910517e-01 7.44270300e-03 6.46765518e-04], Test Labels:4
Posteriors:[2.07867131e-01 7.91730106e-01 4.02695703e-04], Test Labels:4
Posteriors:[8.36892985e-04 9.99154568e-01 8.57700616e-06], Test Labels:4
Posteriors:[4.49853651e-02 9.54480350e-01 5.34344465e-04], Test Labels:4
Posteriors:[0.40026224 0.59688085 0.00285686], Test Labels:4
Posteriors:[0.58680999 0.41207165 0.00111836], Test Labels:4
Posteriors:[1.33598372e-01 8.65944445e-01 4.57157381e-04], Test Labels:4
Posteriors:[0.2537322  0.74479878 0.00146908], Test Labels:4
Posteriors:[1.11488616e-02 9.88535464e-01 3.15656565e-04], Test Labels:4
Posteriors:[8.08750186e-03 9.91853058e-01 5.94280027e-05], Test Labels:4
Posteriors:[1.61965355e-01 8.37596893e-01 4.37753450e-04], Test Labels:4
Posteriors:[2.87910667e-03 9.97078657e-01 4.22804478e-05], Test Labels:4
Posteriors:[3.52101121e-03 9.96429861e-01 4.92181171e-05], Test Labels:6
Posteriors:[9.78998025e-04 9.98995245e-01 2.57313950e-05], Test Labels:6
Posteriors:[5.52673824e-04 9.99439299e-01 7.97401208e-06], Test Labels:6
Posteriors:[4.10412176e-04 9.99582231e-01 7.43194460e-06], Test Labels:6
Posteriors:[7.11405824e-04 9.99277532e-01 1.11010913e-05], Test Labels:6
Posteriors:[5.65578928e-03 9.94308949e-01 3.52543138e-05], Test Labels:6
Posteriors:[1.14854891e-03 9.98819292e-01 3.21996704e-05], Test Labels:6
Posteriors:[9.27540660e-03 9.90512967e-01 2.11599589e-04], Test Labels:6
Posteriors:[7.08951615e-03 9.92858768e-01 5.16809450e-05], Test Labels:6
Posteriors:[2.95808469e-03 9.97022569e-01 1.94046970e-05], Test Labels:6
Posteriors:[1.75607493e-04 9.99823153e-01 1.28597799e-06], Test Labels:6
Posteriors:[1.17039913e-03 9.98821080e-01 8.48125364e-06], Test Labels:6
Posteriors:[3.26565438e-04 9.99671102e-01 2.37905851e-06], Test Labels:6
Posteriors:[9.19342134e-03 9.90690947e-01 1.15640498e-04], Test Labels:6
Posteriors:[1.40797701e-02 9.85758662e-01 1.61630698e-04], Test Labels:6
Posteriors:[4.73294640e-03 9.95204806e-01 6.23247761e-05], Test Labels:6
Posteriors:[3.96526331e-04 9.99595106e-01 8.32696696e-06], Test Labels:6
Posteriors:[7.90920167e-04 9.99200165e-01 8.93260858e-06], Test Labels:6
Posteriors:[2.11142022e-02 9.78601694e-01 2.84019421e-04], Test Labels:6
Posteriors:[7.88625854e-04 9.99195278e-01 1.61269618e-05], Test Labels:6
Posteriors:[1.61684602e-02 9.83617187e-01 2.14321524e-04], Test Labels:6
Posteriors:[1.72197726e-02 9.82552052e-01 2.28219345e-04], Test Labels:6
Posteriors:[9.59759671e-03 9.90277708e-01 1.24630562e-04], Test Labels:6
Posteriors:[9.42353683e-04 9.99042332e-01 1.51943341e-05], Test Labels:6
Posteriors:[7.68524071e-04 9.99225855e-01 5.62953119e-06], Test Labels:6
Posteriors:[9.50847007e-03 9.90326822e-01 1.64722107e-04], Test Labels:6
Posteriors:[2.61260639e-03 9.97367322e-01 2.01462462e-05], Test Labels:6
Posteriors:[1.02243957e-03 9.98954892e-01 2.26191660e-05], Test Labels:6
Posteriors:[3.94227989e-02 9.60343242e-01 2.33861661e-04], Test Labels:6
Posteriors:[4.59452829e-04 9.99535322e-01 5.22175424e-06], Test Labels:6
Posteriors:[1.13031955e-03 9.98859167e-01 1.04823930e-05], Test Labels:6
Posteriors:[2.81370096e-02 9.71070409e-01 7.92610575e-04], Test Labels:6
Posteriors:[1.03815005e-03 9.98946369e-01 1.55143953e-05], Test Labels:6
Posteriors:[4.62367636e-04 9.99527454e-01 1.02182757e-05], Test Labels:6
Posteriors:[3.07220756e-03 9.96888220e-01 3.95232928e-05], Test Labels:6
Posteriors:[1.10240048e-03 9.98888910e-01 8.69506039e-06], Test Labels:6
Posteriors:[4.51119663e-03 9.95439768e-01 4.90495913e-05], Test Labels:6
Posteriors:[9.66529995e-02 9.03002799e-01 3.44124128e-04], Test Labels:6
Posteriors:[6.45789143e-04 9.99347866e-01 6.32746014e-06], Test Labels:6
Posteriors:[8.43665548e-05 9.99914289e-01 1.31054730e-06], Test Labels:6
Posteriors:[4.87410260e-04 9.99506474e-01 6.06532785e-06], Test Labels:6
Posteriors:[5.85845374e-02 9.40630555e-01 7.84877164e-04], Test Labels:2
Posteriors:[0.08026798 0.91849333 0.00123871], Test Labels:2
Posteriors:[1.77371260e-02 9.81912374e-01 3.50470713e-04], Test Labels:2
Posteriors:[2.09131949e-02 9.78751481e-01 3.35299555e-04], Test Labels:2
Posteriors:[0.2509422  0.74637115 0.00268663], Test Labels:2
Posteriors:[0.08172332 0.91732711 0.00094955], Test Labels:2
Posteriors:[0.08102946 0.91803479 0.00093576], Test Labels:2
Posteriors:[0.10733458 0.89103633 0.00162907], Test Labels:2
Posteriors:[0.09255111 0.90633911 0.0011098 ], Test Labels:2
Posteriors:[1.42545244e-02 9.85557973e-01 1.87471378e-04], Test Labels:2
Posteriors:[0.2467493  0.75247341 0.00077739], Test Labels:2
Posteriors:[9.51746665e-03 9.90344107e-01 1.38326068e-04], Test Labels:2
Posteriors:[0.09482459 0.90381199 0.00136342], Test Labels:2
Posteriors:[5.33362944e-03 9.94568229e-01 9.81813719e-05], Test Labels:2
Posteriors:[8.93160775e-02 9.10321414e-01 3.62548803e-04], Test Labels:2
Posteriors:[0.0856474  0.9133445  0.00100813], Test Labels:2
Posteriors:[1.08720057e-01 8.90496016e-01 7.83904397e-04], Test Labels:2
Posteriors:[6.28458709e-02 9.36353683e-01 8.00465874e-04], Test Labels:2
Posteriors:[0.102609   0.89610285 0.00128813], Test Labels:2
Posteriors:[8.00719708e-02 9.19032633e-01 8.95431556e-04], Test Labels:2
Posteriors:[0.13068135 0.86824852 0.00107011], Test Labels:2
Posteriors:[4.75421697e-02 9.51807201e-01 6.50552567e-04], Test Labels:2
Posteriors:[5.10785729e-02 9.48084414e-01 8.36981169e-04], Test Labels:2
Posteriors:[6.16673306e-02 9.37482774e-01 8.49943666e-04], Test Labels:2
Posteriors:[1.05375551e-01 8.93923163e-01 7.01324141e-04], Test Labels:2
Posteriors:[0.10804436 0.89063424 0.00132146], Test Labels:2
Posteriors:[0.1408712  0.85753542 0.00159339], Test Labels:2
Posteriors:[5.55532426e-02 9.43568528e-01 8.78286723e-04], Test Labels:2
Posteriors:[0.37480617 0.62446964 0.00072418], Test Labels:2
Posteriors:[0.09930958 0.89969397 0.0009965 ], Test Labels:2
Posteriors:[5.76414401e-03 9.94175553e-01 6.02896689e-05], Test Labels:2
Posteriors:[2.67138537e-02 9.72787917e-01 4.98199195e-04], Test Labels:2
Posteriors:[0.09417478 0.90471637 0.00110878], Test Labels:2
Posteriors:[6.37277514e-02 9.35479224e-01 7.93046958e-04], Test Labels:2
Posteriors:[4.95983921e-02 9.49621737e-01 7.79820781e-04], Test Labels:2
Posteriors:[2.67443582e-02 9.72840488e-01 4.15197137e-04], Test Labels:2
Posteriors:[7.52924234e-02 9.23846960e-01 8.60530941e-04], Test Labels:2
Posteriors:[0.09319632 0.90566939 0.00113424], Test Labels:2
Posteriors:[1.04970450e-03 9.98935878e-01 1.43494408e-05], Test Labels:2
Posteriors:[0.07870884 0.9201439  0.00114728], Test Labels:2
Posteriors:[3.50130610e-02 9.64772046e-01 2.14997563e-04], Test Labels:2
 

Classes:(4, 6, 2)
Sample size:45
Posteriors:[0.27142963 0.70352578 0.02504456], Test Labels:4
Posteriors:[0.24890232 0.71860355 0.03249403], Test Labels:4
Posteriors:[0.05435298 0.92929226 0.01635469], Test Labels:4
Posteriors:[0.03325967 0.95577359 0.01096672], Test Labels:4
Posteriors:[0.23374474 0.73952717 0.0267282 ], Test Labels:4
Posteriors:[0.09814478 0.88115984 0.02069547], Test Labels:4
Posteriors:[0.07080486 0.91449952 0.01469562], Test Labels:4
Posteriors:[0.2685051  0.69908148 0.03241342], Test Labels:4
Posteriors:[0.1672861  0.80804753 0.02466637], Test Labels:4
Posteriors:[0.45591587 0.50980264 0.03428152], Test Labels:4
Posteriors:[0.13536164 0.83921492 0.02542341], Test Labels:4
Posteriors:[0.16180067 0.8100211  0.02817813], Test Labels:4
Posteriors:[5.71825040e-05 9.99885321e-01 5.74905207e-05], Test Labels:4
Posteriors:[0.12136522 0.85737449 0.0212603 ], Test Labels:4
Posteriors:[0.49579409 0.47576138 0.02844452], Test Labels:4
Posteriors:[0.50333554 0.46912098 0.02754353], Test Labels:4
Posteriors:[0.33406749 0.63682121 0.02911129], Test Labels:4
Posteriors:[0.38615975 0.5817883  0.032052  ], Test Labels:4
Posteriors:[0.23932765 0.72950417 0.03116813], Test Labels:4
Posteriors:[0.13374569 0.83919245 0.02706189], Test Labels:4
Posteriors:[0.05359594 0.93801874 0.00838529], Test Labels:4
Posteriors:[0.17787404 0.77988738 0.04223858], Test Labels:4
Posteriors:[0.52323115 0.4514842  0.02528466], Test Labels:4
Posteriors:[0.23614344 0.73452383 0.02933273], Test Labels:4
Posteriors:[0.06536649 0.91579139 0.01884217], Test Labels:4
Posteriors:[0.37432039 0.59846103 0.02721857], Test Labels:4
Posteriors:[0.15870976 0.81287646 0.02841368], Test Labels:4
Posteriors:[0.21468244 0.76168066 0.0236368 ], Test Labels:4
Posteriors:[0.00459339 0.99115694 0.00424966], Test Labels:4
Posteriors:[0.10346366 0.87610781 0.02042853], Test Labels:4
Posteriors:[0.34171793 0.62517494 0.03310712], Test Labels:4
Posteriors:[0.20621204 0.75912935 0.03465863], Test Labels:4
Posteriors:[0.30274823 0.66654879 0.03070297], Test Labels:4
Posteriors:[0.42183137 0.54436421 0.03380438], Test Labels:4
Posteriors:[0.29817542 0.66969931 0.03212531], Test Labels:4
Posteriors:[0.02941435 0.95919967 0.01138594], Test Labels:4
Posteriors:[0.03255577 0.95808202 0.00936224], Test Labels:4
Posteriors:[0.1163139  0.86366534 0.02002074], Test Labels:4
Posteriors:[0.43109503 0.53881586 0.0300891 ], Test Labels:4
Posteriors:[0.31593478 0.65432328 0.02974191], Test Labels:4
Posteriors:[0.19687949 0.78065711 0.02246341], Test Labels:4
Posteriors:[9.09476890e-04 9.98377442e-01 7.13005080e-04], Test Labels:4
Posteriors:[0.02854306 0.96439147 0.00706548], Test Labels:4
Posteriors:[0.20207837 0.77241367 0.025508  ], Test Labels:4
Posteriors:[0.04414407 0.94597286 0.00988304], Test Labels:4
Posteriors:[0.00449736 0.99437028 0.00113234], Test Labels:6
Posteriors:[1.08063550e-05 9.99800742e-01 1.88402308e-04], Test Labels:6
Posteriors:[0.00567919 0.99280012 0.00152064], Test Labels:6
Posteriors:[2.54856830e-04 9.99371111e-01 3.74116906e-04], Test Labels:6
Posteriors:[5.05272008e-04 9.98903394e-01 5.91376214e-04], Test Labels:6
Posteriors:[0.01002637 0.98603225 0.00394133], Test Labels:6
Posteriors:[1.19358680e-04 9.99410033e-01 4.70649567e-04], Test Labels:6
Posteriors:[4.75929526e-04 9.98899698e-01 6.24378037e-04], Test Labels:6
Posteriors:[0.01764543 0.9763     0.00605453], Test Labels:6
Posteriors:[0.02744117 0.96323264 0.00932618], Test Labels:6
Posteriors:[0.00227158 0.9965964  0.00113207], Test Labels:6
Posteriors:[0.01912085 0.97358298 0.0072961 ], Test Labels:6
Posteriors:[1.10037741e-03 9.98451710e-01 4.47881612e-04], Test Labels:6
Posteriors:[0.09442791 0.87393761 0.03163446], Test Labels:6
Posteriors:[0.01323362 0.97856975 0.00819659], Test Labels:6
Posteriors:[0.02629197 0.95911139 0.01459656], Test Labels:6
Posteriors:[3.19379964e-04 9.99032021e-01 6.48531946e-04], Test Labels:6
Posteriors:[0.00150382 0.99681938 0.00167686], Test Labels:6
Posteriors:[0.02264362 0.96435559 0.0130008 ], Test Labels:6
Posteriors:[4.86466743e-04 9.99208391e-01 3.05137539e-04], Test Labels:6
Posteriors:[0.00251198 0.99431145 0.00317646], Test Labels:6
Posteriors:[0.00216223 0.99241942 0.00541834], Test Labels:6
Posteriors:[0.00379121 0.9930259  0.00318293], Test Labels:6
Posteriors:[1.25325430e-04 9.99789774e-01 8.48332420e-05], Test Labels:6
Posteriors:[0.00201721 0.99690115 0.00108164], Test Labels:6
Posteriors:[4.06297804e-05 9.99486446e-01 4.72848245e-04], Test Labels:6
Posteriors:[0.05012943 0.93495864 0.01491194], Test Labels:6
Posteriors:[3.24429362e-04 9.99544919e-01 1.30611617e-04], Test Labels:6
Posteriors:[0.18907636 0.78285241 0.02807125], Test Labels:6
Posteriors:[0.00485212 0.99266946 0.00247837], Test Labels:6
Posteriors:[0.00190918 0.9968977  0.00119318], Test Labels:6
Posteriors:[9.44976287e-04 9.95600820e-01 3.45420046e-03], Test Labels:6
Posteriors:[2.27768818e-04 9.99574721e-01 1.97607791e-04], Test Labels:6
Posteriors:[3.53753014e-04 9.98444140e-01 1.20217993e-03], Test Labels:6
Posteriors:[1.14961690e-03 9.98556435e-01 2.93907680e-04], Test Labels:6
Posteriors:[0.0079619  0.98520166 0.00683646], Test Labels:6
Posteriors:[6.98323129e-04 9.98806119e-01 4.95563145e-04], Test Labels:6
Posteriors:[0.25768268 0.71378314 0.0285342 ], Test Labels:6
Posteriors:[0.00247933 0.99634016 0.00118047], Test Labels:6
Posteriors:[7.12937384e-04 9.98367846e-01 9.19307582e-04], Test Labels:6
Posteriors:[2.28129386e-04 9.99602973e-01 1.69017687e-04], Test Labels:6
Posteriors:[0.04718744 0.93467063 0.01814193], Test Labels:2
Posteriors:[0.05284309 0.92584413 0.02131269], Test Labels:2
Posteriors:[0.01334563 0.978836   0.00781835], Test Labels:2
Posteriors:[0.03743324 0.94427526 0.01829147], Test Labels:2
Posteriors:[0.04543257 0.93148577 0.0230817 ], Test Labels:2
Posteriors:[0.00755597 0.98418337 0.00826069], Test Labels:2
Posteriors:[0.0074745  0.98455322 0.00797234], Test Labels:2
Posteriors:[0.03656561 0.94308478 0.02034959], Test Labels:2
Posteriors:[0.00974654 0.97902143 0.01123203], Test Labels:2
Posteriors:[0.11337425 0.85896581 0.02765995], Test Labels:2
Posteriors:[0.33555686 0.63285339 0.03158984], Test Labels:2
Posteriors:[0.00264923 0.99548596 0.00186475], Test Labels:2
Posteriors:[0.01536705 0.9694857  0.01514714], Test Labels:2
Posteriors:[0.00855108 0.98372632 0.00772269], Test Labels:2
Posteriors:[0.24672747 0.71895814 0.0343144 ], Test Labels:2
Posteriors:[0.00925513 0.97974283 0.01100205], Test Labels:2
Posteriors:[0.16340649 0.79154372 0.04504984], Test Labels:2
Posteriors:[0.02031668 0.96501011 0.01467323], Test Labels:2
Posteriors:[0.02037928 0.96253711 0.0170837 ], Test Labels:2
Posteriors:[0.00678899 0.98645508 0.00675597], Test Labels:2
Posteriors:[0.0748715  0.88607973 0.03904883], Test Labels:2
Posteriors:[0.03976963 0.93921638 0.02101404], Test Labels:2
Posteriors:[0.02906138 0.95627153 0.01466712], Test Labels:2
Posteriors:[0.00874334 0.98084658 0.01041   ], Test Labels:2
Posteriors:[0.1735359  0.78939664 0.03706744], Test Labels:2
Posteriors:[0.06047459 0.91804594 0.02147949], Test Labels:2
Posteriors:[0.05756789 0.91691715 0.025515  ], Test Labels:2
Posteriors:[0.04102103 0.94108558 0.01789336], Test Labels:2
Posteriors:[0.37885812 0.58599931 0.03514257], Test Labels:2
Posteriors:[0.02598587 0.95678484 0.01722927], Test Labels:2
Posteriors:[0.01633163 0.97409964 0.0095688 ], Test Labels:2
Posteriors:[0.00443264 0.99192166 0.00364561], Test Labels:2
Posteriors:[0.03713139 0.94158721 0.02128137], Test Labels:2
Posteriors:[0.03141521 0.95480603 0.01377873], Test Labels:2
Posteriors:[0.00922751 0.98271656 0.00805598], Test Labels:2
Posteriors:[0.00135976 0.99696416 0.00167615], Test Labels:2
