Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.4985011  0.32419434 0.17730457], Test Labels:12
Posteriors:[0.34469372 0.2482092  0.40709716], Test Labels:12
Posteriors:[0.31711188 0.24104084 0.44184726], Test Labels:12
Posteriors:[0.3262612  0.5759884  0.09775048], Test Labels:12
Posteriors:[0.32126144 0.20393491 0.47480372], Test Labels:12
Posteriors:[0.50595456 0.28926748 0.20477799], Test Labels:12
Posteriors:[0.46407646 0.37341136 0.16251217], Test Labels:12
Posteriors:[0.27237162 0.2898106  0.43781778], Test Labels:12
Posteriors:[0.4130958  0.12273192 0.4641723 ], Test Labels:12
Posteriors:[0.33711964 0.5885162  0.07436427], Test Labels:12
Posteriors:[0.2530235  0.3039856  0.44299087], Test Labels:12
Posteriors:[0.27198735 0.2620074  0.4660053 ], Test Labels:12
Posteriors:[0.37695524 0.1769587  0.446086  ], Test Labels:12
Posteriors:[0.1919029  0.3789916  0.42910552], Test Labels:12
Posteriors:[0.3187218  0.24118754 0.4400907 ], Test Labels:12
Posteriors:[0.28312603 0.27683055 0.4400434 ], Test Labels:12
Posteriors:[0.3622826  0.19088313 0.44683427], Test Labels:12
Posteriors:[0.5163564  0.32602867 0.15761493], Test Labels:12
Posteriors:[0.50385916 0.2803183  0.21582252], Test Labels:12
Posteriors:[0.50524515 0.37543744 0.11931744], Test Labels:12
Posteriors:[0.26945788 0.15995207 0.5705901 ], Test Labels:12
Posteriors:[0.26455656 0.2917     0.44374347], Test Labels:12
Posteriors:[0.27430972 0.28148857 0.44420165], Test Labels:12
Posteriors:[0.5780917  0.33767468 0.08423364], Test Labels:12
Posteriors:[0.25763193 0.24688452 0.4954835 ], Test Labels:12
Posteriors:[0.38618496 0.4846903  0.12912476], Test Labels:12
Posteriors:[0.43762136 0.25900105 0.30337763], Test Labels:12
Posteriors:[0.32172397 0.19279131 0.48548466], Test Labels:12
Posteriors:[0.21886143 0.12898366 0.65215486], Test Labels:12
Posteriors:[0.57525843 0.3287097  0.09603195], Test Labels:12
Posteriors:[0.2787121  0.2738707  0.44741714], Test Labels:12
Posteriors:[0.2272676  0.13472146 0.63801086], Test Labels:12
Posteriors:[0.48002392 0.36689743 0.15307866], Test Labels:12
Posteriors:[0.456203   0.18421744 0.35957956], Test Labels:12
Posteriors:[0.27935183 0.1162817  0.6043664 ], Test Labels:12
Posteriors:[0.35028502 0.19922113 0.4504939 ], Test Labels:12
Posteriors:[0.2980308  0.12934352 0.5726257 ], Test Labels:12
Posteriors:[0.26107845 0.11782137 0.6211002 ], Test Labels:12
Posteriors:[0.2555375 0.1627891 0.5816733], Test Labels:12
Posteriors:[0.70091933 0.23993741 0.0591433 ], Test Labels:12
Posteriors:[0.46484542 0.2544334  0.28072113], Test Labels:12
Posteriors:[0.4791811  0.38429686 0.13652198], Test Labels:12
Posteriors:[0.7214143  0.19244775 0.08613791], Test Labels:12
 

Classes:[4, 6, 12]
Sample size:21
Posteriors:[0.49423587 0.1754485  0.3303157 ], Test Labels:4
Posteriors:[0.50828624 0.29375812 0.19795567], Test Labels:4
Posteriors:[0.43373075 0.23083921 0.3354301 ], Test Labels:4
Posteriors:[0.53877485 0.39053392 0.07069119], Test Labels:4
Posteriors:[0.5127723  0.3732979  0.11392973], Test Labels:4
Posteriors:[0.63491  0.274856 0.090234], Test Labels:4
Posteriors:[0.5742265  0.3248747  0.10089877], Test Labels:4
Posteriors:[0.20915815 0.5605502  0.23029166], Test Labels:4
Posteriors:[0.32131177 0.33310798 0.34558025], Test Labels:4
Posteriors:[0.4371357  0.34793243 0.21493186], Test Labels:4
Posteriors:[0.47121885 0.24787503 0.28090605], Test Labels:4
Posteriors:[0.2431282  0.61712766 0.13974415], Test Labels:4
Posteriors:[0.31812647 0.2037319  0.4781417 ], Test Labels:4
Posteriors:[0.7130313  0.10551883 0.18144985], Test Labels:4
Posteriors:[0.16535354 0.6213014  0.21334505], Test Labels:4
Posteriors:[0.33388782 0.35863727 0.30747497], Test Labels:4
Posteriors:[0.51553136 0.18739522 0.29707342], Test Labels:4
Posteriors:[0.28790626 0.4486305  0.2634633 ], Test Labels:4
Posteriors:[0.63444257 0.15169503 0.21386239], Test Labels:4
Posteriors:[0.6675024  0.23492633 0.09757134], Test Labels:4
Posteriors:[0.6245075  0.15740548 0.21808702], Test Labels:4
Posteriors:[0.492852   0.19667757 0.31047046], Test Labels:4
Posteriors:[0.5018175  0.31001365 0.18816876], Test Labels:4
Posteriors:[0.6185631  0.2030585  0.17837839], Test Labels:4
Posteriors:[0.2777961  0.5201242  0.20207962], Test Labels:4
Posteriors:[0.23980558 0.38352445 0.37667   ], Test Labels:4
Posteriors:[0.24777739 0.39621642 0.35600615], Test Labels:4
Posteriors:[0.22458547 0.28115898 0.49425554], Test Labels:4
Posteriors:[0.5346977  0.41376528 0.051537  ], Test Labels:4
Posteriors:[0.24822323 0.20557924 0.54619753], Test Labels:4
Posteriors:[0.5530646  0.25152206 0.19541338], Test Labels:4
Posteriors:[0.51857543 0.26683718 0.21458745], Test Labels:6
Posteriors:[0.3413039  0.19237073 0.46632537], Test Labels:6
Posteriors:[0.14619552 0.28772402 0.56608045], Test Labels:6
Posteriors:[0.23866086 0.42605865 0.33528054], Test Labels:6
Posteriors:[0.38023815 0.26009458 0.3596672 ], Test Labels:6
Posteriors:[0.32534435 0.26546273 0.40919292], Test Labels:6
Posteriors:[0.3890515  0.3937044  0.21724413], Test Labels:6
Posteriors:[0.3391664  0.52849656 0.13233712], Test Labels:6
Posteriors:[0.21667004 0.4117073  0.37162262], Test Labels:6
Posteriors:[0.51667964 0.25893065 0.22438975], Test Labels:6
Posteriors:[0.2402457  0.36178863 0.39796567], Test Labels:6
Posteriors:[0.52478856 0.14374384 0.3314676 ], Test Labels:6
Posteriors:[0.3051873  0.3051334  0.38967928], Test Labels:6
Posteriors:[0.33081108 0.41662428 0.2525647 ], Test Labels:6
Posteriors:[0.11866595 0.8340528  0.0472812 ], Test Labels:6
Posteriors:[0.13199048 0.34186074 0.5261488 ], Test Labels:6
Posteriors:[0.3101632  0.28417605 0.4056608 ], Test Labels:6
Posteriors:[0.52533984 0.20600569 0.26865438], Test Labels:6
Posteriors:[0.69138116 0.22957498 0.07904379], Test Labels:6
Posteriors:[0.39781243 0.1529638  0.4492238 ], Test Labels:6
Posteriors:[0.15258156 0.33935773 0.50806075], Test Labels:6
Posteriors:[0.36443728 0.32347733 0.31208542], Test Labels:6
Posteriors:[0.41160786 0.25796756 0.33042452], Test Labels:6
Posteriors:[0.17385274 0.277774   0.5483732 ], Test Labels:6
Posteriors:[0.1063353  0.8593282  0.03433655], Test Labels:6
Posteriors:[0.41475138 0.51682115 0.06842746], Test Labels:6
Posteriors:[0.26187563 0.3367337  0.4013906 ], Test Labels:6
Posteriors:[0.48906592 0.13951337 0.37142074], Test Labels:6
Posteriors:[0.5165258  0.1889841  0.29449016], Test Labels:6
Posteriors:[0.5117819  0.14848061 0.33973756], Test Labels:6
Posteriors:[0.16395853 0.76962847 0.06641302], Test Labels:6
Posteriors:[0.48882532 0.2030642  0.30811054], Test Labels:6
Posteriors:[0.1622122  0.37970668 0.45808113], Test Labels:6
Posteriors:[0.24769533 0.3336002  0.41870445], Test Labels:6
Posteriors:[0.2887799  0.21971905 0.49150106], Test Labels:6
Posteriors:[0.5268479  0.13333805 0.33981407], Test Labels:6
Posteriors:[0.45528945 0.16239953 0.38231102], Test Labels:6
Posteriors:[0.28933448 0.41948497 0.29118058], Test Labels:6
Posteriors:[0.15874618 0.3445415  0.4967124 ], Test Labels:6
Posteriors:[0.13408329 0.26582018 0.6000965 ], Test Labels:6
Posteriors:[0.5132314  0.16507326 0.3216954 ], Test Labels:6
Posteriors:[0.581398   0.16965036 0.24895163], Test Labels:6
Posteriors:[0.24647377 0.4428759  0.31065035], Test Labels:6
Posteriors:[0.47115332 0.15806605 0.3707806 ], Test Labels:6
Posteriors:[0.25772053 0.2938898  0.44838968], Test Labels:12
Posteriors:[0.1321886  0.3989361  0.46887526], Test Labels:12
Posteriors:[0.16099024 0.2811055  0.5579043 ], Test Labels:12
Posteriors:[0.28746286 0.24755953 0.4649776 ], Test Labels:12
Posteriors:[0.15886974 0.32405934 0.517071  ], Test Labels:12
Posteriors:[0.39299136 0.32644168 0.28056702], Test Labels:12
Posteriors:[0.5221492  0.12681122 0.35103956], Test Labels:12
Posteriors:[0.1345823  0.26896062 0.59645706], Test Labels:12
Posteriors:[0.24796987 0.23828115 0.51374894], Test Labels:12
Posteriors:[0.1864772  0.50434935 0.30917343], Test Labels:12
Posteriors:[0.13250148 0.2659109  0.6015876 ], Test Labels:12
Posteriors:[0.16296992 0.34023342 0.49679664], Test Labels:12
Posteriors:[0.21663503 0.29991806 0.48344696], Test Labels:12
Posteriors:[0.24365859 0.4363065  0.3200349 ], Test Labels:12
Posteriors:[0.15804952 0.31789848 0.524052  ], Test Labels:12
Posteriors:[0.13928944 0.26611248 0.59459805], Test Labels:12
Posteriors:[0.20813508 0.29374203 0.4981229 ], Test Labels:12
Posteriors:[0.4895213  0.13614419 0.3743346 ], Test Labels:12
Posteriors:[0.49615437 0.16567577 0.3381699 ], Test Labels:12
Posteriors:[0.31244195 0.3170358  0.3705222 ], Test Labels:12
Posteriors:[0.21323198 0.3551981  0.43156984], Test Labels:12
Posteriors:[0.13442245 0.2618189  0.60375875], Test Labels:12
Posteriors:[0.13462709 0.26957896 0.59579396], Test Labels:12
Posteriors:[0.41738883 0.21685876 0.36575243], Test Labels:12
Posteriors:[0.14241627 0.3064098  0.551174  ], Test Labels:12
Posteriors:[0.315158   0.17460437 0.51023763], Test Labels:12
Posteriors:[0.18664736 0.27451313 0.5388395 ], Test Labels:12
Posteriors:[0.2636484  0.34382024 0.3925314 ], Test Labels:12
Posteriors:[0.12036563 0.29043505 0.58919924], Test Labels:12
Posteriors:[0.4475666  0.27359846 0.27883494], Test Labels:12
Posteriors:[0.14157361 0.3254924  0.532934  ], Test Labels:12
Posteriors:[0.22251663 0.3201688  0.4573146 ], Test Labels:12
Posteriors:[0.30563283 0.29937705 0.39499015], Test Labels:12
Posteriors:[0.06815458 0.57151794 0.36032742], Test Labels:12
Posteriors:[0.24781542 0.31136677 0.44081783], Test Labels:12
Posteriors:[0.20342906 0.2840462  0.5125248 ], Test Labels:12
Posteriors:[0.23204696 0.30384144 0.46411163], Test Labels:12
Posteriors:[0.18265277 0.36631483 0.45103234], Test Labels:12
Posteriors:[0.16329375 0.36404505 0.47266117], Test Labels:12
Posteriors:[0.22720228 0.6267011  0.14609659], Test Labels:12
Posteriors:[0.3682986  0.2502183  0.38148317], Test Labels:12
Posteriors:[0.22165316 0.21255317 0.56579363], Test Labels:12
Posteriors:[0.57317513 0.12374496 0.3030799 ], Test Labels:12
 

Classes:[4, 6, 12]
Sample size:45
Posteriors:[0.37623549 0.46104887 0.16271563], Test Labels:4
Posteriors:[0.6501525  0.13280489 0.2170427 ], Test Labels:4
Posteriors:[0.15283716 0.62684506 0.22031775], Test Labels:4
Posteriors:[0.81195277 0.14103957 0.04700766], Test Labels:4
Posteriors:[0.90798193 0.05338061 0.03863738], Test Labels:4
Posteriors:[0.82194555 0.13875137 0.03930309], Test Labels:4
Posteriors:[0.98812336 0.00692463 0.00495198], Test Labels:4
Posteriors:[0.54140353 0.23622894 0.22236745], Test Labels:4
Posteriors:[0.25736523 0.3934633  0.3491714 ], Test Labels:4
Posteriors:[0.7450408  0.11213876 0.14282042], Test Labels:4
Posteriors:[0.6962725  0.16618946 0.13753806], Test Labels:4
Posteriors:[0.5501695  0.31798777 0.13184267], Test Labels:4
Posteriors:[0.23240693 0.4172638  0.35032922], Test Labels:4
Posteriors:[0.89327765 0.07504273 0.03167955], Test Labels:4
Posteriors:[0.17345314 0.39105317 0.43549368], Test Labels:4
Posteriors:[0.3815864 0.5004474 0.1179662], Test Labels:4
Posteriors:[0.5559708  0.22548307 0.21854609], Test Labels:4
Posteriors:[0.5595181  0.28567693 0.15480502], Test Labels:4
Posteriors:[0.7134834  0.18279175 0.10372489], Test Labels:4
Posteriors:[0.9404724  0.03229623 0.02723136], Test Labels:4
Posteriors:[0.7774222  0.14152892 0.08104881], Test Labels:4
Posteriors:[0.5904014  0.15653647 0.25306213], Test Labels:4
Posteriors:[0.6120838  0.2586858  0.12923044], Test Labels:4
Posteriors:[0.64662004 0.2106569  0.14272307], Test Labels:4
Posteriors:[0.4688497  0.35354742 0.17760293], Test Labels:4
Posteriors:[0.22244081 0.19761509 0.5799441 ], Test Labels:4
Posteriors:[0.23679619 0.2831789  0.48002496], Test Labels:4
Posteriors:[0.24166353 0.26219302 0.49614352], Test Labels:4
Posteriors:[0.8541727  0.09838595 0.04744134], Test Labels:4
Posteriors:[0.17281045 0.25605592 0.5711337 ], Test Labels:4
Posteriors:[0.7965169  0.10588876 0.09759422], Test Labels:4
Posteriors:[0.3538931  0.42875645 0.21735042], Test Labels:6
Posteriors:[0.14176023 0.63866323 0.21957646], Test Labels:6
Posteriors:[0.17938916 0.20652552 0.6140853 ], Test Labels:6
Posteriors:[0.28953788 0.44251126 0.26795083], Test Labels:6
Posteriors:[0.35391364 0.5162553  0.12983108], Test Labels:6
Posteriors:[0.08951605 0.5064819  0.40400213], Test Labels:6
Posteriors:[0.40897417 0.20984146 0.38118437], Test Labels:6
Posteriors:[0.56145334 0.39033535 0.04821129], Test Labels:6
Posteriors:[0.27138236 0.49548987 0.23312777], Test Labels:6
Posteriors:[0.2265035  0.5311642  0.24233228], Test Labels:6
Posteriors:[0.24330299 0.44215742 0.3145396 ], Test Labels:6
Posteriors:[0.10290635 0.6324747  0.26461905], Test Labels:6
Posteriors:[0.11340712 0.4681357  0.41845727], Test Labels:6
Posteriors:[0.08108613 0.33776197 0.5811519 ], Test Labels:6
Posteriors:[0.6537363  0.25890788 0.08735582], Test Labels:6
Posteriors:[0.16908377 0.18334307 0.6475731 ], Test Labels:6
Posteriors:[0.18385243 0.3011257  0.5150218 ], Test Labels:6
Posteriors:[0.341356   0.5415042  0.11713985], Test Labels:6
Posteriors:[0.95294726 0.0397494  0.0073033 ], Test Labels:6
Posteriors:[0.1885376  0.5867267  0.22473575], Test Labels:6
Posteriors:[0.18070476 0.20467117 0.6146241 ], Test Labels:6
Posteriors:[0.07024158 0.49297005 0.4367884 ], Test Labels:6
Posteriors:[0.41294968 0.42680356 0.16024676], Test Labels:6
Posteriors:[0.13865253 0.22824897 0.63309854], Test Labels:6
Posteriors:[0.81493616 0.13769409 0.04736974], Test Labels:6
Posteriors:[0.92148674 0.05400738 0.0245058 ], Test Labels:6
Posteriors:[0.20695263 0.5444803  0.24856706], Test Labels:6
Posteriors:[0.24729015 0.5878512  0.16485858], Test Labels:6
Posteriors:[0.25956547 0.48043928 0.25999528], Test Labels:6
Posteriors:[0.08424954 0.7579193  0.15783116], Test Labels:6
Posteriors:[0.73204416 0.13599312 0.13196276], Test Labels:6
Posteriors:[0.18747658 0.5070101  0.3055134 ], Test Labels:6
Posteriors:[0.14368513 0.558012   0.29830286], Test Labels:6
Posteriors:[0.15278985 0.42248577 0.42472437], Test Labels:6
Posteriors:[0.0847581  0.616513   0.29872885], Test Labels:6
Posteriors:[0.2159255  0.60538733 0.17868719], Test Labels:6
Posteriors:[0.35153177 0.36822218 0.280246  ], Test Labels:6
Posteriors:[0.18850711 0.62748766 0.18400516], Test Labels:6
Posteriors:[0.17077555 0.21611026 0.61311424], Test Labels:6
Posteriors:[0.21329318 0.21107768 0.5756292 ], Test Labels:6
Posteriors:[0.12217449 0.6675067  0.21031882], Test Labels:6
Posteriors:[0.07810832 0.6072503  0.31464142], Test Labels:6
Posteriors:[0.26416415 0.34489363 0.39094216], Test Labels:6
Posteriors:[0.08989384 0.6432052  0.26690096], Test Labels:6
Posteriors:[0.10879941 0.48784527 0.40335527], Test Labels:12
Posteriors:[0.11630554 0.4551765  0.4285179 ], Test Labels:12
Posteriors:[0.2156175  0.25219363 0.5321889 ], Test Labels:12
Posteriors:[0.08138364 0.67718494 0.2414315 ], Test Labels:12
Posteriors:[0.17092352 0.22704841 0.602028  ], Test Labels:12
Posteriors:[0.30702347 0.53719205 0.15578446], Test Labels:12
Posteriors:[0.15251808 0.52229893 0.32518303], Test Labels:12
Posteriors:[0.21265934 0.2117691  0.5755716 ], Test Labels:12
Posteriors:[0.16440564 0.29436538 0.541229  ], Test Labels:12
Posteriors:[0.32428512 0.42633772 0.24937719], Test Labels:12
Posteriors:[0.21705292 0.20495912 0.5779879 ], Test Labels:12
Posteriors:[0.18580972 0.2127451  0.6014452 ], Test Labels:12
Posteriors:[0.18254627 0.31288114 0.5045726 ], Test Labels:12
Posteriors:[0.1336269  0.49356958 0.37280345], Test Labels:12
Posteriors:[0.17464286 0.21730693 0.60805017], Test Labels:12
Posteriors:[0.21134922 0.21781373 0.570837  ], Test Labels:12
Posteriors:[0.16663153 0.26143506 0.5719334 ], Test Labels:12
Posteriors:[0.31162104 0.34085774 0.3475213 ], Test Labels:12
Posteriors:[0.14039513 0.58142215 0.2781827 ], Test Labels:12
Posteriors:[0.4455894  0.3220294  0.23238118], Test Labels:12
Posteriors:[0.154058   0.21427344 0.63166857], Test Labels:12
Posteriors:[0.21153972 0.2060855  0.5823748 ], Test Labels:12
Posteriors:[0.2036182  0.21883655 0.5775452 ], Test Labels:12
Posteriors:[0.20649576 0.49769172 0.29581243], Test Labels:12
Posteriors:[0.18970828 0.18492886 0.62536293], Test Labels:12
Posteriors:[0.10980978 0.52691644 0.36327377], Test Labels:12
Posteriors:[0.10988913 0.5795742  0.31053668], Test Labels:12
Posteriors:[0.18268892 0.21074718 0.6065639 ], Test Labels:12
Posteriors:[0.18879992 0.15853179 0.6526683 ], Test Labels:12
Posteriors:[0.14941302 0.6084796  0.24210744], Test Labels:12
Posteriors:[0.18803248 0.23076044 0.58120716], Test Labels:12
Posteriors:[0.18355227 0.16210642 0.6543413 ], Test Labels:12
Posteriors:[0.17289412 0.36664566 0.46046028], Test Labels:12
Posteriors:[0.11840927 0.53786886 0.34372193], Test Labels:12
Posteriors:[0.1584267  0.18941145 0.65216184], Test Labels:12
Posteriors:[0.15876013 0.23014867 0.6110912 ], Test Labels:12
Posteriors:[0.15051785 0.19734709 0.652135  ], Test Labels:12
Posteriors:[0.1405352  0.2027481  0.65671676], Test Labels:12
Posteriors:[0.17212582 0.1918676  0.6360066 ], Test Labels:12
Posteriors:[0.24025583 0.6160114  0.14373274], Test Labels:12
Posteriors:[0.2124069  0.4415001  0.34609294], Test Labels:12
Posteriors:[0.07785546 0.49912012 0.42302448], Test Labels:12
Posteriors:[0.24984635 0.430338   0.3198156 ], Test Labels:12
 

Classes:[4, 6, 12]
Sample size:98
Posteriors:[0.38992596 0.54328334 0.06679065], Test Labels:4
Posteriors:[0.9653054  0.0153899  0.01930469], Test Labels:4
Posteriors:[0.30482954 0.5575597  0.13761075], Test Labels:4
Posteriors:[0.7356234  0.2558369  0.00853975], Test Labels:4
Posteriors:[0.91116977 0.06999091 0.01883931], Test Labels:4
Posteriors:[0.86359024 0.121181   0.01522881], Test Labels:4
Posteriors:[0.9926642  0.00491621 0.00241958], Test Labels:4
Posteriors:[0.62122613 0.28568566 0.09308819], Test Labels:4
Posteriors:[0.14513156 0.39875507 0.45611337], Test Labels:4
Posteriors:[0.5064775  0.46151286 0.03200966], Test Labels:4
Posteriors:[0.76428396 0.11011696 0.12559907], Test Labels:4
Posteriors:[0.39942074 0.5483877  0.05219157], Test Labels:4
Posteriors:[0.24926713 0.2594581  0.49127483], Test Labels:4
Posteriors:[0.97275734 0.02445015 0.00279243], Test Labels:4
Posteriors:[0.10827152 0.6529416  0.23878694], Test Labels:4
Posteriors:[0.43278736 0.45796964 0.10924293], Test Labels:4
Posteriors:[0.61718124 0.30168706 0.08113176], Test Labels:4
Posteriors:[0.86735255 0.08468011 0.04796737], Test Labels:4
Posteriors:[0.88173676 0.10227111 0.01599209], Test Labels:4
Posteriors:[0.8995562  0.097833   0.00261078], Test Labels:4
Posteriors:[0.54356915 0.43984187 0.01658901], Test Labels:4
Posteriors:[0.59114575 0.15659028 0.252264  ], Test Labels:4
Posteriors:[0.7186994  0.1831526  0.09814808], Test Labels:4
Posteriors:[0.7063013  0.25753435 0.03616434], Test Labels:4
Posteriors:[0.42948398 0.42474967 0.14576636], Test Labels:4
Posteriors:[0.11589274 0.08980962 0.7942977 ], Test Labels:4
Posteriors:[0.23589341 0.6458573  0.11824927], Test Labels:4
Posteriors:[0.28562495 0.25161436 0.46276072], Test Labels:4
Posteriors:[0.97592634 0.0209576  0.00311603], Test Labels:4
Posteriors:[0.17970876 0.07815183 0.7421394 ], Test Labels:4
Posteriors:[0.9441056  0.0464996  0.00939484], Test Labels:4
Posteriors:[0.45665455 0.38198596 0.16135949], Test Labels:6
Posteriors:[0.07092016 0.69465667 0.23442316], Test Labels:6
Posteriors:[0.08187554 0.05207412 0.86605036], Test Labels:6
Posteriors:[0.4886219  0.31077567 0.20060241], Test Labels:6
Posteriors:[0.37760198 0.489106   0.13329205], Test Labels:6
Posteriors:[0.05692796 0.5487789  0.3942932 ], Test Labels:6
Posteriors:[0.45122483 0.13086148 0.4179137 ], Test Labels:6
Posteriors:[0.8981093  0.09821256 0.00367801], Test Labels:6
Posteriors:[0.29719284 0.49635324 0.20645392], Test Labels:6
Posteriors:[0.49894798 0.3504575  0.15059449], Test Labels:6
Posteriors:[0.18417075 0.47442955 0.34139967], Test Labels:6
