Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[0.9717539  0.00786455 0.02038163], Test Labels:4
Posteriors:[0.8880686  0.01964869 0.09228263], Test Labels:4
Posteriors:[0.9575383  0.00947835 0.03298335], Test Labels:4
Posteriors:[0.62213045 0.01157839 0.36629122], Test Labels:4
Posteriors:[0.65770954 0.02298476 0.31930563], Test Labels:4
Posteriors:[0.7534814  0.19924022 0.04727833], Test Labels:4
Posteriors:[0.7618256  0.02443215 0.21374224], Test Labels:4
Posteriors:[0.85040927 0.01856459 0.13102612], Test Labels:4
Posteriors:[0.8516273  0.11371852 0.03465423], Test Labels:4
Posteriors:[0.5934349  0.02015995 0.38640517], Test Labels:4
Posteriors:[0.60453224 0.05757442 0.33789337], Test Labels:4
Posteriors:[0.48005682 0.11738291 0.4025603 ], Test Labels:4
Posteriors:[0.914078   0.00867957 0.07724246], Test Labels:4
Posteriors:[0.9037956  0.06285361 0.03335078], Test Labels:4
Posteriors:[0.80895376 0.03308209 0.15796414], Test Labels:4
Posteriors:[0.7939453 0.1694294 0.0366252], Test Labels:4
Posteriors:[0.68352085 0.01792692 0.29855224], Test Labels:4
Posteriors:[0.8246015  0.00830483 0.16709378], Test Labels:4
Posteriors:[0.7731663  0.11377637 0.11305734], Test Labels:4
Posteriors:[0.5142962  0.02793434 0.45776942], Test Labels:4
Posteriors:[0.9433995  0.03399321 0.02260733], Test Labels:4
Posteriors:[0.6736378  0.02298925 0.30337298], Test Labels:4
Posteriors:[0.899811   0.03510295 0.065086  ], Test Labels:4
Posteriors:[0.9534351  0.0215321  0.02503283], Test Labels:4
Posteriors:[0.9448051  0.04644386 0.0087511 ], Test Labels:4
Posteriors:[0.68530846 0.01211138 0.30258012], Test Labels:4
Posteriors:[0.88591915 0.00691193 0.10716893], Test Labels:4
Posteriors:[0.96535647 0.00404951 0.030594  ], Test Labels:4
Posteriors:[0.56629014 0.29060408 0.14310579], Test Labels:4
Posteriors:[0.5654435  0.01516425 0.4193923 ], Test Labels:4
Posteriors:[0.69437575 0.01063281 0.29499143], Test Labels:4
Posteriors:[0.7024471  0.09216871 0.2053842 ], Test Labels:4
Posteriors:[0.42899734 0.42369044 0.14731222], Test Labels:6
Posteriors:[1.2284387e-05 9.9998462e-01 3.1363252e-06], Test Labels:6
Posteriors:[0.76671064 0.15391006 0.07937934], Test Labels:6
Posteriors:[4.1296617e-03 9.9495488e-01 9.1537053e-04], Test Labels:6
Posteriors:[0.02547611 0.9564669  0.01805698], Test Labels:6
Posteriors:[0.4201949  0.03039548 0.5494096 ], Test Labels:6
Posteriors:[9.4013684e-04 9.9899167e-01 6.8223613e-05], Test Labels:6
Posteriors:[0.0178489  0.95910025 0.02305095], Test Labels:6
Posteriors:[0.8030553  0.00128683 0.19565783], Test Labels:6
Posteriors:[0.21985345 0.2207528  0.5593937 ], Test Labels:6
Posteriors:[0.31478548 0.51486796 0.17034657], Test Labels:6
Posteriors:[0.5316694  0.02826589 0.4400648 ], Test Labels:6
Posteriors:[0.08633441 0.8287238  0.08494175], Test Labels:6
Posteriors:[0.3665206  0.09831284 0.53516656], Test Labels:6
Posteriors:[0.616484   0.18139377 0.20212218], Test Labels:6
Posteriors:[0.36519    0.25954223 0.37526777], Test Labels:6
Posteriors:[0.00207011 0.99692935 0.00100054], Test Labels:6
Posteriors:[0.11241496 0.7733928  0.11419223], Test Labels:6
Posteriors:[0.32986087 0.23361512 0.43652403], Test Labels:6
Posteriors:[0.29141828 0.252894   0.4556877 ], Test Labels:6
Posteriors:[0.06460605 0.9109241  0.02446979], Test Labels:6
Posteriors:[0.03904158 0.9416669  0.01929152], Test Labels:6
Posteriors:[0.23154606 0.52346957 0.2449844 ], Test Labels:6
Posteriors:[0.00837311 0.98999465 0.0016322 ], Test Labels:6
Posteriors:[0.09249838 0.8086877  0.09881392], Test Labels:6
Posteriors:[0.01038539 0.9854291  0.00418555], Test Labels:6
Posteriors:[0.3101872  0.17835882 0.511454  ], Test Labels:6
Posteriors:[0.69673425 0.24279477 0.06047096], Test Labels:6
Posteriors:[0.875267   0.00568337 0.1190496 ], Test Labels:6
Posteriors:[0.78673494 0.00155443 0.21171059], Test Labels:6
Posteriors:[0.06432092 0.27348673 0.6621924 ], Test Labels:6
Posteriors:[0.02115986 0.9606415  0.0181986 ], Test Labels:6
Posteriors:[0.00753653 0.9892511  0.00321238], Test Labels:6
Posteriors:[0.05181426 0.67036945 0.2778163 ], Test Labels:6
Posteriors:[0.23599635 0.2156587  0.54834497], Test Labels:6
Posteriors:[0.16536829 0.00215886 0.8324729 ], Test Labels:6
Posteriors:[0.1330953  0.14402722 0.72287744], Test Labels:6
Posteriors:[0.7743341  0.00529289 0.22037297], Test Labels:6
Posteriors:[0.13061456 0.62318504 0.24620035], Test Labels:6
Posteriors:[0.11184159 0.10124416 0.7869142 ], Test Labels:6
Posteriors:[0.17814827 0.81562984 0.00622186], Test Labels:6
Posteriors:[0.2735296  0.46256566 0.2639048 ], Test Labels:3
Posteriors:[0.7940913  0.0136805  0.19222823], Test Labels:3
Posteriors:[0.25952306 0.18846013 0.5520168 ], Test Labels:3
Posteriors:[0.3830326  0.02092971 0.59603775], Test Labels:3
Posteriors:[0.29912215 0.47356012 0.2273178 ], Test Labels:3
Posteriors:[0.92537045 0.00510907 0.06952053], Test Labels:3
Posteriors:[0.4304293 0.0070201 0.5625506], Test Labels:3
Posteriors:[0.2953672  0.07786574 0.6267671 ], Test Labels:3
Posteriors:[0.18755543 0.05193439 0.76051015], Test Labels:3
Posteriors:[0.40080452 0.11649971 0.4826958 ], Test Labels:3
Posteriors:[0.23994477 0.21907875 0.54097646], Test Labels:3
Posteriors:[0.3006876  0.3175465  0.38176587], Test Labels:3
Posteriors:[0.29809827 0.61629146 0.08561024], Test Labels:3
Posteriors:[0.2614608  0.10710184 0.6314374 ], Test Labels:3
Posteriors:[0.40016347 0.04255004 0.5572865 ], Test Labels:3
Posteriors:[0.32232282 0.2316097  0.4460675 ], Test Labels:3
Posteriors:[0.2725882  0.11941472 0.60799706], Test Labels:3
Posteriors:[0.28378934 0.14126393 0.57494676], Test Labels:3
Posteriors:[0.38192004 0.09315708 0.5249229 ], Test Labels:3
Posteriors:[0.33058444 0.05932882 0.6100868 ], Test Labels:3
Posteriors:[0.30711368 0.145135   0.5477513 ], Test Labels:3
Posteriors:[0.26546052 0.39218616 0.34235334], Test Labels:3
Posteriors:[0.22810598 0.16441429 0.60747975], Test Labels:3
Posteriors:[0.26505113 0.24742547 0.48752344], Test Labels:3
Posteriors:[0.7548531  0.02111615 0.22403073], Test Labels:3
Posteriors:[0.3708168  0.07759985 0.5515833 ], Test Labels:3
Posteriors:[0.25701314 0.11057879 0.6324081 ], Test Labels:3
Posteriors:[0.281866   0.11723442 0.6008995 ], Test Labels:3
Posteriors:[0.8661598  0.00681269 0.12702747], Test Labels:3
Posteriors:[0.655714   0.03656517 0.30772087], Test Labels:3
Posteriors:[0.6983118  0.01271392 0.28897434], Test Labels:3
Posteriors:[0.29873672 0.59804827 0.10321502], Test Labels:3
Posteriors:[0.82237166 0.02334144 0.15428686], Test Labels:3
Posteriors:[0.82687885 0.00949648 0.16362467], Test Labels:3
Posteriors:[0.27825874 0.3475269  0.37421432], Test Labels:3
Posteriors:[0.24319771 0.021932   0.73487025], Test Labels:3
Posteriors:[0.25575113 0.31922144 0.42502743], Test Labels:3
Posteriors:[0.53192425 0.01855009 0.44952562], Test Labels:3
Posteriors:[0.20744774 0.20281774 0.58973455], Test Labels:3
Posteriors:[0.24433719 0.14609396 0.60956883], Test Labels:3
Posteriors:[0.2778704  0.24973463 0.472395  ], Test Labels:3
Posteriors:[0.22701801 0.23311703 0.53986496], Test Labels:3
Posteriors:[0.29338214 0.09829275 0.60832506], Test Labels:3
Posteriors:[0.29255894 0.11680057 0.59064054], Test Labels:3
Posteriors:[0.313343   0.14184497 0.5448121 ], Test Labels:3
 

Classes:(4, 6, 3)
Sample size:45
Posteriors:[0.9056121  0.06049214 0.03389569], Test Labels:4
Posteriors:[0.8601406  0.04172865 0.09813077], Test Labels:4
Posteriors:[0.7776006  0.05829887 0.16410059], Test Labels:4
Posteriors:[0.26671138 0.27389613 0.4593925 ], Test Labels:4
Posteriors:[0.57524973 0.05997766 0.3647726 ], Test Labels:4
Posteriors:[0.18314755 0.06795803 0.74889445], Test Labels:4
Posteriors:[0.28824574 0.19213316 0.5196211 ], Test Labels:4
Posteriors:[0.807918   0.18042645 0.0116555 ], Test Labels:4
Posteriors:[0.793366   0.10047147 0.1061625 ], Test Labels:4
Posteriors:[0.55429226 0.05899969 0.38670802], Test Labels:4
Posteriors:[0.805632   0.10209932 0.09226863], Test Labels:4
Posteriors:[0.4016748  0.33172482 0.26660034], Test Labels:4
Posteriors:[0.02545843 0.94594604 0.02859559], Test Labels:4
Posteriors:[0.8985539  0.08622248 0.01522364], Test Labels:4
Posteriors:[0.9280205  0.03252507 0.03945454], Test Labels:4
Posteriors:[0.9262511  0.03367565 0.04007324], Test Labels:4
Posteriors:[0.831533   0.03603823 0.13242881], Test Labels:4
Posteriors:[0.7138488  0.02706002 0.25909114], Test Labels:4
Posteriors:[0.8153467  0.1529492  0.03170405], Test Labels:4
Posteriors:[0.59522945 0.14828347 0.256487  ], Test Labels:4
Posteriors:[0.74419487 0.06770361 0.18810144], Test Labels:4
Posteriors:[0.79123276 0.15151939 0.05724785], Test Labels:4
Posteriors:[0.5684917  0.05160871 0.37989956], Test Labels:4
Posteriors:[0.66763556 0.06564213 0.26672235], Test Labels:4
Posteriors:[0.12078838 0.22134009 0.65787154], Test Labels:4
Posteriors:[0.9421444  0.02032904 0.03752657], Test Labels:4
Posteriors:[0.75221556 0.21709652 0.03068789], Test Labels:4
Posteriors:[0.75757957 0.05401611 0.18840438], Test Labels:4
Posteriors:[0.77388346 0.15479712 0.07131941], Test Labels:4
Posteriors:[0.7553082  0.1945335  0.05015826], Test Labels:4
Posteriors:[0.9190036  0.06472554 0.01627086], Test Labels:4
Posteriors:[0.44240022 0.0504241  0.5071757 ], Test Labels:4
Posteriors:[0.3063121  0.05066297 0.64302486], Test Labels:4
Posteriors:[0.8448551  0.09720032 0.05794456], Test Labels:4
Posteriors:[0.76537234 0.04171055 0.19291711], Test Labels:4
Posteriors:[0.27107507 0.6877308  0.04119411], Test Labels:4
Posteriors:[0.6127819  0.25445533 0.13276269], Test Labels:4
Posteriors:[0.81050867 0.17289425 0.01659716], Test Labels:4
Posteriors:[0.59385526 0.03588978 0.37025493], Test Labels:4
Posteriors:[0.8401305  0.14809544 0.01177413], Test Labels:4
Posteriors:[0.8480961  0.14737105 0.00453287], Test Labels:4
Posteriors:[0.45220515 0.21134818 0.3364467 ], Test Labels:4
Posteriors:[0.5572382  0.1825156  0.26024613], Test Labels:4
Posteriors:[0.8704786  0.06681862 0.06270279], Test Labels:4
Posteriors:[0.440149   0.19066916 0.3691818 ], Test Labels:4
Posteriors:[0.19427475 0.2978177  0.5079075 ], Test Labels:6
Posteriors:[0.00171205 0.9931982  0.00508968], Test Labels:6
Posteriors:[0.3027629 0.6022162 0.0950209], Test Labels:6
Posteriors:[0.00592375 0.9659533  0.02812287], Test Labels:6
Posteriors:[0.00618154 0.91342884 0.08038959], Test Labels:6
Posteriors:[0.36962268 0.41484934 0.21552801], Test Labels:6
Posteriors:[0.0028304  0.9929991  0.00417042], Test Labels:6
Posteriors:[0.07374479 0.567356   0.3588992 ], Test Labels:6
Posteriors:[0.33990997 0.6575256  0.00256446], Test Labels:6
Posteriors:[0.10831223 0.2112897  0.68039805], Test Labels:6
Posteriors:[0.02578263 0.902299   0.07191834], Test Labels:6
Posteriors:[0.47671273 0.45741054 0.06587676], Test Labels:6
Posteriors:[0.00510372 0.89713925 0.09775702], Test Labels:6
Posteriors:[0.07968643 0.3600983  0.5602153 ], Test Labels:6
Posteriors:[0.6926532  0.16031349 0.14703332], Test Labels:6
Posteriors:[0.02391993 0.21991354 0.7561666 ], Test Labels:6
Posteriors:[0.0042195  0.98031163 0.01546881], Test Labels:6
Posteriors:[0.01638066 0.7766942  0.20692514], Test Labels:6
Posteriors:[0.17992051 0.09740735 0.72267216], Test Labels:6
Posteriors:[0.02831372 0.58772767 0.38395867], Test Labels:6
Posteriors:[0.06672599 0.6963297  0.23694432], Test Labels:6
Posteriors:[0.1935751  0.5497714  0.25665343], Test Labels:6
Posteriors:[0.05010212 0.57096046 0.37893745], Test Labels:6
Posteriors:[0.00965919 0.96697146 0.02336935], Test Labels:6
Posteriors:[0.0197358  0.7539337  0.22633052], Test Labels:6
Posteriors:[0.31173015 0.59421974 0.09405013], Test Labels:6
Posteriors:[0.195572   0.18486686 0.6195612 ], Test Labels:6
Posteriors:[0.01409219 0.9520835  0.03382438], Test Labels:6
Posteriors:[0.70512515 0.29166126 0.00321357], Test Labels:6
Posteriors:[0.29044738 0.70744795 0.00210467], Test Labels:6
Posteriors:[0.05683462 0.45124623 0.49191916], Test Labels:6
Posteriors:[0.08036048 0.6880292  0.23161031], Test Labels:6
Posteriors:[0.00458645 0.9473992  0.04801432], Test Labels:6
Posteriors:[0.06293824 0.9140293  0.02303251], Test Labels:6
Posteriors:[0.04960722 0.21483733 0.7355554 ], Test Labels:6
Posteriors:[0.79430383 0.16230445 0.04339176], Test Labels:6
Posteriors:[0.22201893 0.12238358 0.65559757], Test Labels:6
Posteriors:[0.8699647  0.1026034  0.02743189], Test Labels:6
Posteriors:[0.11291659 0.76086956 0.12621397], Test Labels:6
Posteriors:[0.17252377 0.68202794 0.14544825], Test Labels:6
Posteriors:[0.00157303 0.98089874 0.01752812], Test Labels:6
Posteriors:[0.08101441 0.10286462 0.816121  ], Test Labels:3
Posteriors:[0.6743177  0.259768   0.06591427], Test Labels:3
Posteriors:[0.0493912  0.24514477 0.70546407], Test Labels:3
Posteriors:[0.30791974 0.08927322 0.602807  ], Test Labels:3
Posteriors:[0.40603232 0.14614053 0.44782713], Test Labels:3
Posteriors:[0.7392638  0.24937771 0.01135855], Test Labels:3
Posteriors:[0.4662806 0.4799245 0.0537949], Test Labels:3
Posteriors:[0.20539804 0.15005492 0.64454705], Test Labels:3
Posteriors:[0.06166833 0.03493038 0.9034013 ], Test Labels:3
Posteriors:[0.04946098 0.2105526  0.7399865 ], Test Labels:3
Posteriors:[0.15929104 0.10766219 0.7330468 ], Test Labels:3
Posteriors:[0.15406008 0.26569772 0.5802423 ], Test Labels:3
Posteriors:[0.22656555 0.2668057  0.5066287 ], Test Labels:3
Posteriors:[0.0280027  0.05864175 0.9133555 ], Test Labels:3
Posteriors:[0.29937604 0.10819943 0.5924245 ], Test Labels:3
Posteriors:[0.16847284 0.13109389 0.70043325], Test Labels:3
Posteriors:[0.08721199 0.13297495 0.77981305], Test Labels:3
Posteriors:[0.03114627 0.07939412 0.88945967], Test Labels:3
Posteriors:[0.11413566 0.09500164 0.79086274], Test Labels:3
Posteriors:[0.06337519 0.05505953 0.8815652 ], Test Labels:3
Posteriors:[0.03610013 0.1165393  0.8473606 ], Test Labels:3
Posteriors:[0.10513964 0.14897129 0.745889  ], Test Labels:3
Posteriors:[0.02479952 0.1028699  0.87233055], Test Labels:3
Posteriors:[0.09358808 0.09986144 0.80655044], Test Labels:3
Posteriors:[0.88527083 0.10019751 0.01453164], Test Labels:3
Posteriors:[0.08423766 0.10488752 0.8108748 ], Test Labels:3
Posteriors:[0.04792644 0.07043179 0.88164175], Test Labels:3
Posteriors:[0.03692081 0.1984761  0.7646031 ], Test Labels:3
Posteriors:[0.90783226 0.07275789 0.01940985], Test Labels:3
Posteriors:[0.5951018  0.21123768 0.19366059], Test Labels:3
Posteriors:[0.9363013  0.05167529 0.01202334], Test Labels:3
Posteriors:[0.1749245  0.2977342  0.52734137], Test Labels:3
Posteriors:[0.7741549  0.16703488 0.05881016], Test Labels:3
Posteriors:[0.8573262  0.10974803 0.03292579], Test Labels:3
Posteriors:[0.06534728 0.10924511 0.8254076 ], Test Labels:3
Posteriors:[0.49903116 0.07119436 0.42977446], Test Labels:3
Posteriors:[0.08168667 0.1394672  0.7788462 ], Test Labels:3
Posteriors:[0.7131859  0.16363138 0.12318267], Test Labels:3
Posteriors:[0.19756325 0.10045086 0.7019859 ], Test Labels:3
Posteriors:[0.10394575 0.05720039 0.83885384], Test Labels:3
Posteriors:[0.10507511 0.09587676 0.79904807], Test Labels:3
Posteriors:[0.13962065 0.10918009 0.7511993 ], Test Labels:3
Posteriors:[0.04901395 0.0367128  0.91427326], Test Labels:3
Posteriors:[0.02657082 0.04107161 0.9323576 ], Test Labels:3
Posteriors:[0.03119725 0.08087782 0.88792485], Test Labels:3
 

Classes:(4, 6, 3)
Sample size:98
Posteriors:[0.9602951  0.01019666 0.02950822], Test Labels:4
Posteriors:[0.9752206  0.00340224 0.02137717], Test Labels:4
Posteriors:[0.9483919  0.00707374 0.04453433], Test Labels:4
Posteriors:[0.24796307 0.34429717 0.40773973], Test Labels:4
Posteriors:[0.5886373  0.08496366 0.32639906], Test Labels:4
Posteriors:[0.86407316 0.01491337 0.12101349], Test Labels:4
Posteriors:[0.5790801  0.0623563  0.35856363], Test Labels:4
Posteriors:[0.69146067 0.23216158 0.07637768], Test Labels:4
Posteriors:[0.880859   0.02326108 0.09587996], Test Labels:4
Posteriors:[0.5482666  0.03943224 0.4123011 ], Test Labels:4
Posteriors:[0.4182462 0.1230219 0.4587319], Test Labels:4
Posteriors:[0.292722   0.15674885 0.5505291 ], Test Labels:4
Posteriors:[0.17958981 0.55436516 0.26604503], Test Labels:4
Posteriors:[0.93892986 0.02627411 0.03479596], Test Labels:4
Posteriors:[0.9598263  0.00979911 0.03037467], Test Labels:4
Posteriors:[0.97694576 0.00410155 0.01895273], Test Labels:4
Posteriors:[0.78725505 0.02542136 0.18732354], Test Labels:4
Posteriors:[0.9489541  0.00596921 0.04507667], Test Labels:4
Posteriors:[0.7095513  0.20742802 0.08302067], Test Labels:4
Posteriors:[0.7968184  0.03233104 0.1708506 ], Test Labels:4
Posteriors:[0.9055965  0.01441199 0.07999154], Test Labels:4
Posteriors:[0.89061004 0.0328096  0.07658038], Test Labels:4
Posteriors:[0.6312552  0.02525902 0.34348574], Test Labels:4
Posteriors:[0.8566836  0.01881039 0.124506  ], Test Labels:4
Posteriors:[0.18947983 0.0813235  0.7291966 ], Test Labels:4
Posteriors:[0.97150075 0.00609094 0.02240836], Test Labels:4
Posteriors:[0.7163104  0.18020788 0.10348179], Test Labels:4
Posteriors:[0.95194393 0.00657733 0.04147877], Test Labels:4
Posteriors:[0.4953351  0.28398353 0.2206814 ], Test Labels:4
Posteriors:[0.45404088 0.08182496 0.4641342 ], Test Labels:4
Posteriors:[0.69831246 0.10236284 0.19932467], Test Labels:4
Posteriors:[0.95490485 0.00620361 0.03889154], Test Labels:4
Posteriors:[0.6328685  0.03138995 0.33574146], Test Labels:4
Posteriors:[0.97601503 0.00523492 0.01874999], Test Labels:4
Posteriors:[0.889118   0.01278427 0.09809772], Test Labels:4
Posteriors:[0.0957906  0.7678357  0.13637367], Test Labels:4
Posteriors:[0.90974295 0.01871452 0.07154249], Test Labels:4
Posteriors:[0.8001005  0.09397732 0.10592216], Test Labels:4
Posteriors:[0.690568   0.0268633  0.28256872], Test Labels:4
Posteriors:[0.43617436 0.13478963 0.42903602], Test Labels:4
Posteriors:[0.7860948  0.05573851 0.15816663], Test Labels:4
Posteriors:[0.28276646 0.4530442  0.26418933], Test Labels:4
Posteriors:[0.48228142 0.15846065 0.35925797], Test Labels:4
Posteriors:[0.8136301  0.03034959 0.1560203 ], Test Labels:4
Posteriors:[0.87848395 0.01592936 0.1055867 ], Test Labels:4
Posteriors:[0.54583997 0.08971918 0.36444095], Test Labels:6
Posteriors:[1.01149517e-05 9.99886990e-01 1.02820864e-04], Test Labels:6
Posteriors:[0.14393117 0.5545805  0.30148837], Test Labels:6
Posteriors:[1.8567541e-04 9.9735451e-01 2.4597680e-03], Test Labels:6
Posteriors:[9.2341058e-04 9.7926408e-01 1.9812504e-02], Test Labels:6
Posteriors:[0.08376949 0.5165669  0.39966357], Test Labels:6
Posteriors:[9.2210452e-05 9.9791175e-01 1.9960289e-03], Test Labels:6
Posteriors:[0.00099936 0.98959446 0.00940622], Test Labels:6
Posteriors:[0.31365976 0.36934644 0.31699386], Test Labels:6
Posteriors:[0.20189792 0.39907885 0.39902318], Test Labels:6
Posteriors:[0.01043698 0.804166   0.185397  ], Test Labels:6
Posteriors:[0.29001448 0.510764   0.19922155], Test Labels:6
Posteriors:[0.00442064 0.92124915 0.07433026], Test Labels:6
Posteriors:[0.03734577 0.2527754  0.70987886], Test Labels:6
Posteriors:[0.09500634 0.39140037 0.51359326], Test Labels:6
Posteriors:[0.0250964  0.22849496 0.7464087 ], Test Labels:6
Posteriors:[8.5536412e-05 9.9931085e-01 6.0358149e-04], Test Labels:6
Posteriors:[0.00481555 0.86321986 0.13196456], Test Labels:6
Posteriors:[0.713145   0.10999977 0.17685524], Test Labels:6
Posteriors:[0.03183778 0.33519316 0.63296914], Test Labels:6
Posteriors:[0.00785198 0.9582057  0.03394236], Test Labels:6
Posteriors:[0.00905684 0.926957   0.06398612], Test Labels:6
Posteriors:[0.00887448 0.7027864  0.2883391 ], Test Labels:6
Posteriors:[0.0039797  0.9678192  0.02820113], Test Labels:6
Posteriors:[0.00421675 0.9688529  0.02693043], Test Labels:6
Posteriors:[4.5624928e-04 9.9545825e-01 4.0855394e-03], Test Labels:6
