Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[2.1834480e-16 9.8922765e-01 1.0772304e-02], Test Labels:10
Posteriors:[0.01298226 0.08726816 0.8997496 ], Test Labels:10
Posteriors:[0.12726276 0.2965562  0.57618105], Test Labels:10
Posteriors:[0.0010901  0.05164425 0.9472657 ], Test Labels:10
Posteriors:[0.35531348 0.12604947 0.51863706], Test Labels:10
Posteriors:[0.00474859 0.66815066 0.3271008 ], Test Labels:10
Posteriors:[0.01274526 0.01160611 0.9756486 ], Test Labels:10
Posteriors:[0.00995697 0.00894306 0.98109996], Test Labels:10
Posteriors:[0.02824374 0.7380666  0.23368964], Test Labels:10
Posteriors:[0.07556233 0.00133941 0.9230982 ], Test Labels:10
 

Classes:(4, 6, 10)
Sample size:98
Posteriors:[0.9939448  0.00102386 0.00503134], Test Labels:4
Posteriors:[0.5113151  0.03437407 0.4543108 ], Test Labels:4
Posteriors:[0.93587166 0.00768666 0.0564416 ], Test Labels:4
Posteriors:[0.52596223 0.16105755 0.3129802 ], Test Labels:4
Posteriors:[0.9035256  0.07451379 0.02196061], Test Labels:4
Posteriors:[0.87795997 0.04149299 0.0805471 ], Test Labels:4
Posteriors:[0.46362713 0.11635421 0.42001864], Test Labels:4
Posteriors:[0.09260467 0.8502     0.05719531], Test Labels:4
Posteriors:[0.9002908  0.05943373 0.04027543], Test Labels:4
Posteriors:[0.9473319  0.04705172 0.00561638], Test Labels:4
Posteriors:[0.41913608 0.11296442 0.46789944], Test Labels:4
Posteriors:[0.42235667 0.29730102 0.2803423 ], Test Labels:4
Posteriors:[0.06065677 0.03614111 0.9032021 ], Test Labels:4
Posteriors:[9.9769336e-01 1.4670205e-03 8.3952007e-04], Test Labels:4
Posteriors:[0.98600453 0.00326281 0.01073267], Test Labels:4
Posteriors:[0.74481714 0.02530256 0.22988027], Test Labels:4
Posteriors:[0.9718079  0.02370224 0.00448985], Test Labels:4
Posteriors:[0.9915298  0.00631315 0.00215698], Test Labels:4
Posteriors:[0.00561805 0.9874643  0.00691769], Test Labels:4
Posteriors:[0.8865551  0.08358464 0.02986034], Test Labels:4
Posteriors:[0.9324662  0.03078869 0.03674499], Test Labels:4
Posteriors:[0.16516103 0.41933873 0.41550028], Test Labels:4
Posteriors:[0.97489774 0.02270556 0.00239678], Test Labels:4
Posteriors:[0.9380345  0.05403814 0.0079273 ], Test Labels:4
Posteriors:[0.69545984 0.21680118 0.08773898], Test Labels:4
Posteriors:[0.9835149  0.00640411 0.01008104], Test Labels:4
Posteriors:[0.44161886 0.46806377 0.0903174 ], Test Labels:4
Posteriors:[0.94878024 0.01933544 0.03188436], Test Labels:4
Posteriors:[0.83040226 0.09519289 0.07440487], Test Labels:4
Posteriors:[0.90526515 0.07305858 0.02167624], Test Labels:4
Posteriors:[0.9789408  0.01868923 0.00237001], Test Labels:4
Posteriors:[0.61073583 0.05588035 0.33338386], Test Labels:4
Posteriors:[0.9661598  0.02937046 0.00446972], Test Labels:4
Posteriors:[9.9871945e-01 3.3023037e-04 9.5031690e-04], Test Labels:4
Posteriors:[0.93912023 0.04492575 0.01595408], Test Labels:4
Posteriors:[0.19060406 0.22147886 0.5879171 ], Test Labels:4
Posteriors:[0.27637777 0.02695429 0.69666797], Test Labels:4
Posteriors:[0.75893104 0.14244068 0.09862828], Test Labels:4
Posteriors:[0.9683662  0.02795673 0.0036771 ], Test Labels:4
Posteriors:[0.94059426 0.04552522 0.01388055], Test Labels:4
Posteriors:[9.964079e-01 2.970737e-03 6.213193e-04], Test Labels:4
Posteriors:[0.08903684 0.0854814  0.82548183], Test Labels:4
Posteriors:[0.85804105 0.06586129 0.07609768], Test Labels:4
Posteriors:[0.96284986 0.02678823 0.01036189], Test Labels:4
Posteriors:[0.8137545  0.05653194 0.12971349], Test Labels:4
Posteriors:[0.32427794 0.0235732  0.6521489 ], Test Labels:6
Posteriors:[7.0864881e-17 1.0000000e+00 1.1835277e-10], Test Labels:6
Posteriors:[0.03866085 0.8052013  0.15613778], Test Labels:6
Posteriors:[4.0452847e-10 9.9998546e-01 1.4506244e-05], Test Labels:6
Posteriors:[7.4587431e-04 9.7632194e-01 2.2932071e-02], Test Labels:6
Posteriors:[0.04666695 0.45245934 0.50087374], Test Labels:6
Posteriors:[2.0607695e-05 5.2440542e-01 4.7557402e-01], Test Labels:6
Posteriors:[1.6750299e-15 1.0000000e+00 1.5903735e-10], Test Labels:6
Posteriors:[0.25896665 0.15900728 0.58202606], Test Labels:6
Posteriors:[0.20708187 0.60002744 0.19289073], Test Labels:6
Posteriors:[0.04400383 0.32098567 0.6350105 ], Test Labels:6
Posteriors:[0.07651418 0.7010447  0.22244115], Test Labels:6
Posteriors:[0.01716656 0.8045988  0.1782346 ], Test Labels:6
Posteriors:[0.30332157 0.46294454 0.23373388], Test Labels:6
Posteriors:[0.10596143 0.37470946 0.51932913], Test Labels:6
Posteriors:[0.2877587  0.5464702  0.16577101], Test Labels:6
Posteriors:[2.4404256e-11 9.9999857e-01 1.3965696e-06], Test Labels:6
Posteriors:[0.00637461 0.91866434 0.07496095], Test Labels:6
Posteriors:[0.03677846 0.7656525  0.197569  ], Test Labels:6
Posteriors:[0.05389641 0.32415667 0.6219469 ], Test Labels:6
Posteriors:[4.5330418e-07 9.9997556e-01 2.3945500e-05], Test Labels:6
Posteriors:[9.2906784e-04 9.6234584e-01 3.6724992e-02], Test Labels:6
Posteriors:[5.017119e-04 9.853157e-01 1.418268e-02], Test Labels:6
Posteriors:[1.2664127e-06 9.9023610e-01 9.7625619e-03], Test Labels:6
Posteriors:[8.429412e-07 9.994313e-01 5.678015e-04], Test Labels:6
Posteriors:[5.3369181e-08 9.9999654e-01 3.5077423e-06], Test Labels:6
Posteriors:[0.3530821  0.46766222 0.17925565], Test Labels:6
Posteriors:[2.4644297e-04 9.5749491e-01 4.2258684e-02], Test Labels:6
Posteriors:[0.10764045 0.42091128 0.4714483 ], Test Labels:6
Posteriors:[0.0827501 0.5769047 0.3403452], Test Labels:6
Posteriors:[1.0690570e-04 9.9590462e-01 3.9885924e-03], Test Labels:6
Posteriors:[9.762963e-13 1.000000e+00 4.230197e-09], Test Labels:6
Posteriors:[1.0318227e-14 1.0000000e+00 4.8419864e-09], Test Labels:6
Posteriors:[6.9135945e-07 9.9945241e-01 5.4682698e-04], Test Labels:6
Posteriors:[0.0025251  0.93683624 0.06063871], Test Labels:6
Posteriors:[0.08044408 0.33441383 0.5851421 ], Test Labels:6
Posteriors:[0.0079722  0.8630962  0.12893169], Test Labels:6
Posteriors:[0.81135267 0.13753101 0.05111623], Test Labels:6
Posteriors:[7.0644201e-05 9.8064250e-01 1.9286929e-02], Test Labels:6
Posteriors:[0.00897632 0.21862379 0.77239996], Test Labels:6
Posteriors:[0.002233   0.85895354 0.13881342], Test Labels:6
Posteriors:[0.03025203 0.20719911 0.76254886], Test Labels:10
Posteriors:[0.00163451 0.0025574  0.9958081 ], Test Labels:10
Posteriors:[0.00229977 0.5164776  0.48122266], Test Labels:10
Posteriors:[0.23167677 0.32832226 0.44000098], Test Labels:10
Posteriors:[0.04789956 0.6300856  0.32201487], Test Labels:10
Posteriors:[0.04210518 0.2094667  0.7484281 ], Test Labels:10
Posteriors:[0.01029785 0.5476148  0.44208735], Test Labels:10
Posteriors:[0.30943975 0.48522973 0.20533054], Test Labels:10
Posteriors:[0.0095646  0.62606627 0.36436918], Test Labels:10
Posteriors:[0.00276201 0.00259548 0.9946425 ], Test Labels:10
Posteriors:[0.7665108  0.10721518 0.12627406], Test Labels:10
Posteriors:[0.8628685  0.01496665 0.1221649 ], Test Labels:10
Posteriors:[0.03017551 0.5573112  0.4125133 ], Test Labels:10
Posteriors:[0.0541399  0.6052996  0.34056053], Test Labels:10
Posteriors:[0.01178588 0.61260355 0.37561062], Test Labels:10
Posteriors:[0.03895799 0.7714948  0.18954717], Test Labels:10
Posteriors:[0.0413646  0.10850518 0.8501302 ], Test Labels:10
Posteriors:[0.0021785  0.9548618  0.04295973], Test Labels:10
Posteriors:[0.07472368 0.17102104 0.75425524], Test Labels:10
Posteriors:[0.854236   0.05518766 0.09057631], Test Labels:10
Posteriors:[0.01327901 0.1134221  0.8732989 ], Test Labels:10
Posteriors:[0.05144589 0.5721622  0.3763919 ], Test Labels:10
Posteriors:[0.03491659 0.34856877 0.61651456], Test Labels:10
Posteriors:[0.0112675  0.30962718 0.67910534], Test Labels:10
Posteriors:[0.19849621 0.29880193 0.5027018 ], Test Labels:10
Posteriors:[0.01259708 0.6282549  0.35914806], Test Labels:10
Posteriors:[0.16267367 0.48775584 0.34957045], Test Labels:10
Posteriors:[0.12847967 0.07093593 0.8005844 ], Test Labels:10
Posteriors:[0.05088838 0.11379541 0.83531624], Test Labels:10
Posteriors:[0.09996073 0.31162634 0.5884129 ], Test Labels:10
Posteriors:[0.32802832 0.39224023 0.27973142], Test Labels:10
Posteriors:[0.05100762 0.4463421  0.50265026], Test Labels:10
Posteriors:[3.123832e-16 1.000000e+00 7.942576e-10], Test Labels:10
Posteriors:[0.1986826  0.06754549 0.7337719 ], Test Labels:10
Posteriors:[0.30646253 0.20385654 0.48968092], Test Labels:10
Posteriors:[0.07318754 0.09028439 0.83652806], Test Labels:10
Posteriors:[0.59768516 0.16317777 0.23913707], Test Labels:10
Posteriors:[0.15220445 0.30227727 0.54551834], Test Labels:10
Posteriors:[0.49991116 0.09615528 0.40393353], Test Labels:10
Posteriors:[0.434703   0.23848318 0.32681382], Test Labels:10
Posteriors:[0.19278747 0.33985442 0.46735805], Test Labels:10
Posteriors:[0.56844306 0.18977357 0.24178337], Test Labels:10
 

Classes:(4, 6, 10)
Sample size:210
Posteriors:[0.24038611 0.18102199 0.5785919 ], Test Labels:4
Posteriors:[0.28949544 0.320029   0.39047554], Test Labels:4
Posteriors:[0.24588007 0.24301463 0.51110524], Test Labels:4
Posteriors:[0.26620987 0.31132036 0.42246982], Test Labels:4
Posteriors:[0.31575438 0.34475678 0.33948883], Test Labels:4
Posteriors:[0.30175692 0.36235    0.33589306], Test Labels:4
Posteriors:[0.26816916 0.31421712 0.4176137 ], Test Labels:4
Posteriors:[0.01792423 0.05723791 0.9248379 ], Test Labels:4
Posteriors:[0.316697   0.34008688 0.3432161 ], Test Labels:4
Posteriors:[0.28708255 0.39070034 0.32221708], Test Labels:4
Posteriors:[0.28021702 0.30637467 0.41340837], Test Labels:4
Posteriors:[0.2769157  0.34130257 0.3817817 ], Test Labels:4
Posteriors:[0.03349754 0.06766772 0.89883476], Test Labels:4
Posteriors:[0.12611154 0.13118142 0.74270695], Test Labels:4
Posteriors:[0.2709291  0.24584173 0.4832291 ], Test Labels:4
Posteriors:[0.30978644 0.30681816 0.3833954 ], Test Labels:4
Posteriors:[0.3099099  0.35978508 0.330305  ], Test Labels:4
Posteriors:[0.32502586 0.3402852  0.33468896], Test Labels:4
Posteriors:[0.01326207 0.06306149 0.9236765 ], Test Labels:4
Posteriors:[0.30963346 0.34765097 0.3427156 ], Test Labels:4
Posteriors:[0.3168122  0.33942115 0.3437666 ], Test Labels:4
Posteriors:[0.11790852 0.1662236  0.7158678 ], Test Labels:4
Posteriors:[0.30837616 0.35809958 0.33352423], Test Labels:4
Posteriors:[0.31223387 0.34321    0.3445561 ], Test Labels:4
Posteriors:[0.22876365 0.43694967 0.33428666], Test Labels:4
Posteriors:[0.3034363  0.31566927 0.38089448], Test Labels:4
Posteriors:[0.07362492 0.11311308 0.813262  ], Test Labels:4
Posteriors:[0.32453847 0.33695525 0.33850625], Test Labels:4
Posteriors:[0.11281627 0.15994774 0.72723603], Test Labels:4
Posteriors:[0.27855745 0.3180276  0.4034149 ], Test Labels:4
Posteriors:[0.3033318  0.34873068 0.34793746], Test Labels:4
Posteriors:[0.30702528 0.35859975 0.3343749 ], Test Labels:4
Posteriors:[0.30938327 0.34774193 0.34287474], Test Labels:4
Posteriors:[0.18313944 0.13675499 0.6801055 ], Test Labels:4
Posteriors:[0.32447547 0.3408045  0.33472005], Test Labels:4
Posteriors:[0.15234344 0.28256783 0.56508875], Test Labels:4
Posteriors:[0.22185796 0.32612213 0.45201987], Test Labels:4
Posteriors:[0.05956235 0.08714774 0.85328996], Test Labels:4
Posteriors:[0.3081132  0.3570191  0.33486778], Test Labels:4
Posteriors:[0.26672167 0.3405348  0.39274356], Test Labels:4
Posteriors:[0.23344316 0.26547402 0.5010828 ], Test Labels:4
Posteriors:[0.08653098 0.49664935 0.41681972], Test Labels:4
Posteriors:[0.30713013 0.33141398 0.36145592], Test Labels:4
Posteriors:[0.31802347 0.3290409  0.35293564], Test Labels:4
Posteriors:[0.29343632 0.30754486 0.3990188 ], Test Labels:4
Posteriors:[0.1970713  0.24052247 0.56240624], Test Labels:6
Posteriors:[1.5046638e-05 4.1815969e-01 5.8182526e-01], Test Labels:6
Posteriors:[0.07870318 0.2559241  0.6653727 ], Test Labels:6
Posteriors:[1.00717414e-04 4.04622965e-02 9.59437013e-01], Test Labels:6
Posteriors:[0.01848949 0.77397734 0.20753317], Test Labels:6
Posteriors:[0.11568253 0.408829   0.47548848], Test Labels:6
Posteriors:[6.2480784e-04 1.1052252e-02 9.8832291e-01], Test Labels:6
Posteriors:[6.0107609e-06 9.9648535e-01 3.5086102e-03], Test Labels:6
Posteriors:[0.12894641 0.4960307  0.37502292], Test Labels:6
Posteriors:[0.22982025 0.38398093 0.38619876], Test Labels:6
Posteriors:[0.10712487 0.46413127 0.4287438 ], Test Labels:6
Posteriors:[0.1596538  0.21798632 0.6223599 ], Test Labels:6
Posteriors:[0.07499287 0.5539351  0.37107205], Test Labels:6
Posteriors:[0.18221898 0.49804655 0.31973445], Test Labels:6
Posteriors:[0.10093514 0.5256187  0.37344614], Test Labels:6
Posteriors:[0.17388898 0.49898914 0.32712197], Test Labels:6
Posteriors:[1.4030904e-04 4.0539660e-02 9.5932001e-01], Test Labels:6
Posteriors:[0.04368085 0.66009843 0.29622075], Test Labels:6
Posteriors:[0.11081754 0.6282649  0.26091763], Test Labels:6
Posteriors:[0.07440787 0.65502256 0.2705696 ], Test Labels:6
Posteriors:[0.00695109 0.8164096  0.17663933], Test Labels:6
Posteriors:[0.01823675 0.21085513 0.7709081 ], Test Labels:6
Posteriors:[0.02908017 0.74835104 0.22256878], Test Labels:6
Posteriors:[0.00211877 0.0644661  0.9334151 ], Test Labels:6
Posteriors:[0.00280673 0.9431575  0.05403569], Test Labels:6
Posteriors:[4.4208040e-04 7.4836296e-01 2.5119492e-01], Test Labels:6
Posteriors:[0.26183668 0.36185887 0.37630448], Test Labels:6
Posteriors:[0.01355287 0.83520126 0.15124582], Test Labels:6
Posteriors:[0.0834329  0.59020805 0.32635903], Test Labels:6
Posteriors:[0.04552514 0.50302356 0.45145127], Test Labels:6
Posteriors:[0.01515526 0.7885267  0.19631805], Test Labels:6
Posteriors:[1.1443101e-04 9.6236420e-01 3.7521470e-02], Test Labels:6
Posteriors:[4.1266125e-05 5.4759222e-01 4.5236653e-01], Test Labels:6
Posteriors:[0.01432262 0.6464783  0.33919907], Test Labels:6
Posteriors:[0.0430207  0.67317617 0.28380314], Test Labels:6
Posteriors:[0.08777238 0.5955463  0.31668127], Test Labels:6
Posteriors:[0.05856505 0.65032905 0.2911059 ], Test Labels:6
Posteriors:[0.26818115 0.39817977 0.33363906], Test Labels:6
Posteriors:[0.0171973  0.8402525  0.14255019], Test Labels:6
Posteriors:[0.07942014 0.37433177 0.54624814], Test Labels:6
Posteriors:[0.02347016 0.7483942  0.2281357 ], Test Labels:6
Posteriors:[0.18476778 0.29289636 0.5223359 ], Test Labels:10
Posteriors:[0.14543706 0.23760282 0.6169601 ], Test Labels:10
Posteriors:[0.04333702 0.18825147 0.7684115 ], Test Labels:10
Posteriors:[0.16868222 0.40070322 0.4306146 ], Test Labels:10
Posteriors:[0.0670818  0.19780555 0.7351126 ], Test Labels:10
Posteriors:[0.08045451 0.51736873 0.40217683], Test Labels:10
Posteriors:[0.06781626 0.19245408 0.73972964], Test Labels:10
Posteriors:[0.05233314 0.3971706  0.5504962 ], Test Labels:10
Posteriors:[0.04006295 0.46010756 0.49982947], Test Labels:10
Posteriors:[0.15757045 0.36614168 0.47628787], Test Labels:10
Posteriors:[0.30065158 0.34728363 0.35206482], Test Labels:10
Posteriors:[0.12379174 0.12638396 0.7498243 ], Test Labels:10
Posteriors:[0.11929139 0.35129887 0.5294097 ], Test Labels:10
Posteriors:[0.08340377 0.57568073 0.34091547], Test Labels:10
Posteriors:[0.06850314 0.31057346 0.6209234 ], Test Labels:10
Posteriors:[0.08824366 0.5378111  0.3739452 ], Test Labels:10
Posteriors:[0.10069057 0.48303166 0.41627783], Test Labels:10
Posteriors:[0.0263195  0.5436484  0.43003207], Test Labels:10
Posteriors:[0.18823972 0.35339862 0.45836172], Test Labels:10
Posteriors:[0.19760159 0.25421607 0.5481823 ], Test Labels:10
Posteriors:[0.04694154 0.05573754 0.8973209 ], Test Labels:10
Posteriors:[0.06896103 0.6565878  0.27445117], Test Labels:10
Posteriors:[0.13659216 0.37691984 0.486488  ], Test Labels:10
Posteriors:[0.05640934 0.18822777 0.7553629 ], Test Labels:10
Posteriors:[0.15297508 0.48645884 0.36056602], Test Labels:10
Posteriors:[0.00884068 0.04794064 0.9432187 ], Test Labels:10
Posteriors:[0.19296987 0.40119576 0.4058343 ], Test Labels:10
Posteriors:[0.13220043 0.4666768  0.40112272], Test Labels:10
Posteriors:[0.12151868 0.15122607 0.7272553 ], Test Labels:10
Posteriors:[0.15150286 0.499065   0.34943217], Test Labels:10
Posteriors:[0.24206983 0.37503284 0.3828974 ], Test Labels:10
Posteriors:[0.07939537 0.5886358  0.33196875], Test Labels:10
Posteriors:[1.5068985e-06 9.9666721e-01 3.3312102e-03], Test Labels:10
Posteriors:[0.19591253 0.36054623 0.4435412 ], Test Labels:10
Posteriors:[0.2510407  0.35105404 0.39790523], Test Labels:10
Posteriors:[0.10314369 0.54917103 0.3476853 ], Test Labels:10
Posteriors:[0.2605829  0.3382001  0.40121707], Test Labels:10
Posteriors:[0.11269315 0.5329673  0.3543395 ], Test Labels:10
Posteriors:[0.17276463 0.26176125 0.56547415], Test Labels:10
Posteriors:[0.09834658 0.44536063 0.45629278], Test Labels:10
Posteriors:[0.18285117 0.45087913 0.36626965], Test Labels:10
Posteriors:[0.22939594 0.2668294  0.5037747 ], Test Labels:10
 

Classes:(4, 6, 10)
Sample size:450
Posteriors:[0.97402495 0.01511778 0.01085726], Test Labels:4
Posteriors:[0.92226493 0.05368802 0.0240471 ], Test Labels:4
Posteriors:[0.97627914 0.01262025 0.01110064], Test Labels:4
Posteriors:[0.13456309 0.0492132  0.81622374], Test Labels:4
Posteriors:[0.7554693  0.11778707 0.12674367], Test Labels:4
Posteriors:[0.9275791  0.04919232 0.02322864], Test Labels:4
Posteriors:[0.20917186 0.13071997 0.66010815], Test Labels:4
Posteriors:[0.84170157 0.01311446 0.145184  ], Test Labels:4
Posteriors:[0.9572341  0.03173535 0.01103055], Test Labels:4
Posteriors:[0.5855641  0.34937394 0.06506202], Test Labels:4
Posteriors:[0.18639849 0.01884773 0.79475373], Test Labels:4
Posteriors:[0.4233382  0.10546657 0.47119525], Test Labels:4
Posteriors:[0.01038155 0.0255566  0.96406186], Test Labels:4
Posteriors:[0.754792   0.06968914 0.17551886], Test Labels:4
Posteriors:[0.9912839  0.00626321 0.0024529 ], Test Labels:4
Posteriors:[0.96425295 0.02623228 0.00951476], Test Labels:4
Posteriors:[0.9427316  0.04486003 0.01240839], Test Labels:4
Posteriors:[0.9855833  0.01219354 0.00222313], Test Labels:4
Posteriors:[0.9925613  0.00183963 0.00559906], Test Labels:4
Posteriors:[0.7734734  0.10983094 0.11669569], Test Labels:4
Posteriors:[0.92228496 0.03932394 0.03839111], Test Labels:4
Posteriors:[9.9332595e-01 5.7707885e-03 9.0320135e-04], Test Labels:4
Posteriors:[0.9244043  0.0580916  0.01750397], Test Labels:4
Posteriors:[0.96200967 0.03038625 0.00760412], Test Labels:4
Posteriors:[0.707447   0.13662775 0.15592523], Test Labels:4
Posteriors:[0.9934542  0.00532144 0.00122427], Test Labels:4
Posteriors:[0.9920209  0.00533141 0.00264766], Test Labels:4
Posteriors:[0.9810144  0.01414376 0.00484178], Test Labels:4
Posteriors:[0.838935   0.07018691 0.09087807], Test Labels:4
Posteriors:[0.6013159  0.19922915 0.19945493], Test Labels:4
Posteriors:[0.8842391  0.07216973 0.04359129], Test Labels:4
Posteriors:[0.9385909  0.04877393 0.01263526], Test Labels:4
Posteriors:[0.93806314 0.04636705 0.0155698 ], Test Labels:4
Posteriors:[0.9570496  0.02493572 0.01801471], Test Labels:4
Posteriors:[0.9731637  0.02109172 0.00574454], Test Labels:4
Posteriors:[3.0799049e-05 1.5323875e-02 9.8464531e-01], Test Labels:4
Posteriors:[0.62821734 0.15999229 0.21179037], Test Labels:4
Posteriors:[0.41076037 0.04115256 0.54808706], Test Labels:4
Posteriors:[0.91930646 0.0519014  0.02879214], Test Labels:4
Posteriors:[0.22246887 0.0174482  0.7600829 ], Test Labels:4
Posteriors:[0.9341555  0.01944483 0.04639972], Test Labels:4
Posteriors:[0.10293261 0.3083929  0.5886744 ], Test Labels:4
Posteriors:[0.58683026 0.18897255 0.2241973 ], Test Labels:4
Posteriors:[0.86521804 0.1063972  0.02838479], Test Labels:4
Posteriors:[0.90195787 0.06567018 0.03237186], Test Labels:4
Posteriors:[0.6694631  0.06386167 0.26667526], Test Labels:6
Posteriors:[1.4007102e-06 1.1616893e-03 9.9883693e-01], Test Labels:6
Posteriors:[0.01176537 0.9067067  0.08152793], Test Labels:6
Posteriors:[1.4443474e-07 9.9804747e-01 1.9524520e-03], Test Labels:6
Posteriors:[2.6955671e-04 9.5714790e-01 4.2582612e-02], Test Labels:6
Posteriors:[0.01120444 0.32501996 0.6637756 ], Test Labels:6
Posteriors:[2.1535901e-05 9.8541069e-01 1.4567765e-02], Test Labels:6
Posteriors:[1.2749389e-07 9.9990749e-01 9.2417598e-05], Test Labels:6
Posteriors:[0.02710041 0.28272977 0.6901698 ], Test Labels:6
Posteriors:[0.13395888 0.5394991  0.32654196], Test Labels:6
