Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[1.04829574e-04 9.99874115e-01 2.10681155e-05], Test Labels:6
Posteriors:[0.01636072 0.9775283  0.00611092], Test Labels:6
Posteriors:[0.03479945 0.1882051  0.7769955 ], Test Labels:6
Posteriors:[0.13802302 0.827215   0.03476188], Test Labels:6
Posteriors:[0.01174703 0.9645519  0.02370102], Test Labels:6
Posteriors:[0.00614155 0.99012077 0.00373776], Test Labels:6
Posteriors:[0.00292771 0.97604716 0.02102512], Test Labels:6
Posteriors:[1.6990481e-02 9.8282880e-01 1.8061098e-04], Test Labels:6
Posteriors:[0.00100053 0.996988   0.00201154], Test Labels:6
Posteriors:[0.00163151 0.9967918  0.0015767 ], Test Labels:6
Posteriors:[0.1957814  0.36984628 0.43437234], Test Labels:6
Posteriors:[0.17894252 0.76810056 0.05295693], Test Labels:6
Posteriors:[0.55829525 0.331525   0.1101797 ], Test Labels:6
Posteriors:[0.10113108 0.8742093  0.02465956], Test Labels:6
Posteriors:[0.01522105 0.96020037 0.02457858], Test Labels:6
Posteriors:[0.00104756 0.9955122  0.00344022], Test Labels:6
Posteriors:[8.0890213e-06 9.9998617e-01 5.6798262e-06], Test Labels:6
Posteriors:[3.2102823e-04 9.9890018e-01 7.7878486e-04], Test Labels:6
Posteriors:[0.11513862 0.8564973  0.02836407], Test Labels:6
Posteriors:[0.14734998 0.7883817  0.06426838], Test Labels:6
Posteriors:[0.00659076 0.9445131  0.04889623], Test Labels:6
Posteriors:[0.6265516  0.14786309 0.22558528], Test Labels:6
Posteriors:[0.11493288 0.77579    0.10927706], Test Labels:6
Posteriors:[0.15371089 0.8052939  0.0409952 ], Test Labels:6
Posteriors:[0.01670729 0.96484804 0.01844465], Test Labels:6
Posteriors:[0.17126052 0.4909781  0.33776143], Test Labels:11
Posteriors:[0.637446   0.05993004 0.30262405], Test Labels:11
Posteriors:[0.08677262 0.01043567 0.90279174], Test Labels:11
Posteriors:[0.41679448 0.01136143 0.5718441 ], Test Labels:11
Posteriors:[0.12657458 0.20881392 0.6646115 ], Test Labels:11
Posteriors:[0.08827911 0.63079077 0.28093013], Test Labels:11
Posteriors:[0.21660696 0.07233118 0.71106184], Test Labels:11
Posteriors:[0.056494   0.00843767 0.9350683 ], Test Labels:11
Posteriors:[0.02659718 0.0577383  0.91566455], Test Labels:11
Posteriors:[1.8812463e-01 7.2292460e-04 8.1115240e-01], Test Labels:11
Posteriors:[0.5992477  0.13000065 0.27075163], Test Labels:11
Posteriors:[0.46379876 0.00807497 0.5281263 ], Test Labels:11
Posteriors:[0.2923096  0.00085278 0.7068376 ], Test Labels:11
Posteriors:[6.0534698e-01 3.7849197e-04 3.9427453e-01], Test Labels:11
Posteriors:[0.23238899 0.02945274 0.7381583 ], Test Labels:11
Posteriors:[0.7026365  0.12808387 0.16927972], Test Labels:11
Posteriors:[1.5576412e-01 4.8481688e-04 8.4375107e-01], Test Labels:11
Posteriors:[0.32949075 0.00178155 0.66872764], Test Labels:11
Posteriors:[1.9311629e-01 4.7169052e-04 8.0641198e-01], Test Labels:11
Posteriors:[0.82955796 0.00495184 0.1654902 ], Test Labels:11
Posteriors:[0.02126952 0.13197576 0.8467547 ], Test Labels:11
Posteriors:[0.6218271  0.01382514 0.3643478 ], Test Labels:11
Posteriors:[1.4831300e-01 3.5185978e-04 8.5133517e-01], Test Labels:11
Posteriors:[0.68035215 0.05381819 0.26582962], Test Labels:11
Posteriors:[0.4248699  0.06223733 0.5128928 ], Test Labels:11
Posteriors:[0.03810186 0.00708106 0.954817  ], Test Labels:11
Posteriors:[0.46238106 0.00063698 0.536982  ], Test Labels:11
Posteriors:[0.21357377 0.021131   0.76529527], Test Labels:11
Posteriors:[1.9076939e-01 6.8068708e-04 8.0854994e-01], Test Labels:11
Posteriors:[0.05945745 0.15795691 0.7825856 ], Test Labels:11
Posteriors:[0.05658145 0.03983268 0.9035859 ], Test Labels:11
Posteriors:[0.07722631 0.02047666 0.9022971 ], Test Labels:11
Posteriors:[0.23873308 0.1410319  0.620235  ], Test Labels:11
Posteriors:[0.20594248 0.07666128 0.71739626], Test Labels:11
Posteriors:[0.47367626 0.01761025 0.5087134 ], Test Labels:11
Posteriors:[0.57055885 0.09060095 0.33884022], Test Labels:11
Posteriors:[0.07166295 0.00210162 0.92623544], Test Labels:11
Posteriors:[0.02382865 0.06416328 0.91200805], Test Labels:11
Posteriors:[0.01232467 0.9436901  0.04398512], Test Labels:11
Posteriors:[0.08178831 0.00280455 0.9154071 ], Test Labels:11
Posteriors:[0.13316455 0.00361331 0.8632221 ], Test Labels:11
Posteriors:[0.06007016 0.01472447 0.9252054 ], Test Labels:11
Posteriors:[0.03572463 0.04458949 0.9196859 ], Test Labels:11
Posteriors:[0.47733992 0.01920591 0.5034542 ], Test Labels:11
Posteriors:[0.26085678 0.00128108 0.73786217], Test Labels:11
Posteriors:[0.09035112 0.00285028 0.9067986 ], Test Labels:11
Posteriors:[0.02170858 0.0291442  0.9491472 ], Test Labels:11
Posteriors:[0.06871732 0.7697141  0.16156855], Test Labels:11
Posteriors:[0.5215341  0.00067732 0.47778863], Test Labels:11
Posteriors:[0.5378198  0.00784864 0.45433152], Test Labels:11
Posteriors:[0.72148174 0.0859625  0.1925558 ], Test Labels:11
Posteriors:[0.5332803  0.19201963 0.27470002], Test Labels:11
 

Classes:[4, 6, 11]
Sample size:450
Posteriors:[0.8670342  0.00102949 0.13193637], Test Labels:4
Posteriors:[0.15908618 0.0120625  0.82885134], Test Labels:4
Posteriors:[0.26579928 0.00296177 0.73123896], Test Labels:4
Posteriors:[0.65535706 0.07258845 0.27205446], Test Labels:4
Posteriors:[0.6303846  0.07100792 0.29860753], Test Labels:4
Posteriors:[0.31214494 0.03367598 0.65417904], Test Labels:4
Posteriors:[0.67977625 0.05049569 0.2697281 ], Test Labels:4
Posteriors:[0.7242558  0.27170414 0.00404011], Test Labels:4
Posteriors:[0.42426556 0.01598029 0.5597542 ], Test Labels:4
Posteriors:[0.7554182  0.12876965 0.11581214], Test Labels:4
Posteriors:[0.68217    0.07185241 0.24597766], Test Labels:4
Posteriors:[0.6132245  0.19631475 0.1904608 ], Test Labels:4
Posteriors:[0.28368637 0.56872123 0.14759238], Test Labels:4
Posteriors:[0.9691943  0.015566   0.01523982], Test Labels:4
Posteriors:[0.5351968  0.00109112 0.46371213], Test Labels:4
Posteriors:[0.22370282 0.00494896 0.77134824], Test Labels:4
Posteriors:[0.6982142  0.05243421 0.2493517 ], Test Labels:4
Posteriors:[0.65952456 0.00361419 0.33686125], Test Labels:4
Posteriors:[0.8773607  0.09885169 0.02378766], Test Labels:4
Posteriors:[0.5224686  0.03617653 0.4413548 ], Test Labels:4
Posteriors:[0.29609674 0.01832697 0.6855763 ], Test Labels:4
Posteriors:[0.17881353 0.01252716 0.8086593 ], Test Labels:4
Posteriors:[0.815104   0.05261433 0.13228163], Test Labels:4
Posteriors:[0.7008236  0.02184518 0.2773312 ], Test Labels:4
Posteriors:[0.5289061  0.38240224 0.08869164], Test Labels:4
Posteriors:[0.3425973  0.00105493 0.65634775], Test Labels:4
Posteriors:[0.6998471  0.02038059 0.2797723 ], Test Labels:4
Posteriors:[0.2886995 0.0031681 0.7081324], Test Labels:4
Posteriors:[0.2433329  0.05188854 0.70477855], Test Labels:4
Posteriors:[0.6598696  0.09021073 0.24991967], Test Labels:4
Posteriors:[0.77122486 0.0306978  0.19807738], Test Labels:4
Posteriors:[0.1275991 0.0141893 0.8582116], Test Labels:4
Posteriors:[0.7482234  0.06869771 0.18307889], Test Labels:4
Posteriors:[0.9606598  0.00279171 0.03654841], Test Labels:4
Posteriors:[0.5477318  0.01213207 0.4401361 ], Test Labels:4
Posteriors:[0.62504476 0.16551808 0.2094372 ], Test Labels:4
Posteriors:[0.13228622 0.05842559 0.8092882 ], Test Labels:4
Posteriors:[0.8981613  0.06501678 0.03682193], Test Labels:4
Posteriors:[0.78134346 0.0640196  0.1546369 ], Test Labels:4
Posteriors:[0.58971614 0.091158   0.31912592], Test Labels:4
Posteriors:[0.42024505 0.03577493 0.54398   ], Test Labels:4
Posteriors:[0.14129788 0.6273113  0.2313909 ], Test Labels:4
Posteriors:[0.5774744  0.04702452 0.3755011 ], Test Labels:4
Posteriors:[0.77416104 0.01699938 0.20883949], Test Labels:4
Posteriors:[0.43323314 0.01305174 0.5537151 ], Test Labels:4
Posteriors:[0.32617453 0.04779216 0.62603325], Test Labels:6
Posteriors:[4.2193014e-06 9.9999261e-01 3.1711545e-06], Test Labels:6
Posteriors:[0.19649002 0.6489769  0.154533  ], Test Labels:6
Posteriors:[9.290014e-04 9.989698e-01 1.012476e-04], Test Labels:6
Posteriors:[0.01709229 0.96973294 0.01317476], Test Labels:6
Posteriors:[0.26143798 0.6868474  0.0517146 ], Test Labels:6
Posteriors:[2.2752554e-04 9.9974388e-01 2.8655077e-05], Test Labels:6
Posteriors:[3.2799947e-04 9.9926072e-01 4.1127796e-04], Test Labels:6
Posteriors:[0.28350884 0.51016784 0.20632331], Test Labels:6
Posteriors:[0.27898428 0.5162263  0.20478947], Test Labels:6
Posteriors:[0.12981445 0.80163765 0.06854794], Test Labels:6
Posteriors:[0.8261086  0.08253559 0.09135591], Test Labels:6
Posteriors:[0.04107503 0.94084394 0.01808101], Test Labels:6
Posteriors:[0.27698258 0.68387663 0.0391408 ], Test Labels:6
Posteriors:[0.10592851 0.809743   0.08432847], Test Labels:6
Posteriors:[0.10070138 0.8437829  0.0555156 ], Test Labels:6
Posteriors:[9.9687302e-04 9.9894255e-01 6.0634356e-05], Test Labels:6
Posteriors:[0.01188566 0.9825842  0.0055302 ], Test Labels:6
Posteriors:[0.1338915  0.43930155 0.42680696], Test Labels:6
Posteriors:[0.1253306  0.8321751  0.04249435], Test Labels:6
Posteriors:[0.01517596 0.95385164 0.03097247], Test Labels:6
Posteriors:[0.00620717 0.99126434 0.0025286 ], Test Labels:6
Posteriors:[0.0034262  0.99106723 0.00550662], Test Labels:6
Posteriors:[0.00423431 0.9943719  0.00139376], Test Labels:6
Posteriors:[0.00645658 0.9897083  0.00383509], Test Labels:6
Posteriors:[0.00652452 0.98695964 0.00651578], Test Labels:6
Posteriors:[0.34291077 0.43829313 0.21879607], Test Labels:6
Posteriors:[0.02515323 0.8997931  0.07505371], Test Labels:6
Posteriors:[0.20829561 0.66413087 0.12757346], Test Labels:6
Posteriors:[0.11502696 0.8409365  0.04403661], Test Labels:6
Posteriors:[0.01747408 0.9663863  0.01613962], Test Labels:6
Posteriors:[1.0623066e-03 9.9797481e-01 9.6294028e-04], Test Labels:6
Posteriors:[5.2981202e-05 9.9992561e-01 2.1464437e-05], Test Labels:6
Posteriors:[0.00586526 0.99292517 0.00120964], Test Labels:6
Posteriors:[0.09791441 0.8443854  0.05770021], Test Labels:6
Posteriors:[0.10655739 0.8697239  0.02371865], Test Labels:6
Posteriors:[0.01869356 0.9663032  0.01500318], Test Labels:6
Posteriors:[0.69621736 0.16407968 0.13970299], Test Labels:6
Posteriors:[0.20296548 0.72858    0.06845447], Test Labels:6
Posteriors:[0.3493616  0.6018168  0.04882159], Test Labels:6
Posteriors:[0.01244609 0.9577129  0.02984105], Test Labels:6
Posteriors:[0.32124138 0.39012152 0.28863713], Test Labels:11
Posteriors:[0.59147984 0.099366   0.30915418], Test Labels:11
Posteriors:[0.28173172 0.04947359 0.66879475], Test Labels:11
Posteriors:[0.35458925 0.02800572 0.617405  ], Test Labels:11
Posteriors:[0.21646756 0.2130604  0.57047206], Test Labels:11
Posteriors:[0.33120593 0.4753804  0.19341362], Test Labels:11
Posteriors:[0.53868806 0.0478184  0.41349357], Test Labels:11
Posteriors:[0.12151824 0.02346702 0.85501474], Test Labels:11
Posteriors:[0.11560893 0.24197307 0.64241797], Test Labels:11
Posteriors:[0.3067207  0.00121818 0.69206107], Test Labels:11
Posteriors:[0.42252326 0.33172393 0.24575278], Test Labels:11
Posteriors:[0.55101836 0.02283197 0.42614958], Test Labels:11
Posteriors:[0.15045887 0.0023028  0.8472383 ], Test Labels:11
Posteriors:[0.6430244  0.00072877 0.35624683], Test Labels:11
Posteriors:[0.48460916 0.11249536 0.4028955 ], Test Labels:11
Posteriors:[0.5171885  0.12186284 0.36094862], Test Labels:11
Posteriors:[0.24293701 0.00121907 0.7558439 ], Test Labels:11
Posteriors:[0.23580287 0.00722431 0.75697285], Test Labels:11
Posteriors:[0.16387975 0.00143063 0.8346896 ], Test Labels:11
Posteriors:[0.2510654  0.00948882 0.7394458 ], Test Labels:11
Posteriors:[0.11979049 0.3999216  0.48028788], Test Labels:11
Posteriors:[0.61335045 0.01738227 0.3692673 ], Test Labels:11
Posteriors:[0.22052741 0.00181546 0.77765715], Test Labels:11
Posteriors:[0.64472467 0.11454514 0.24073014], Test Labels:11
Posteriors:[0.4966815  0.09376689 0.4095516 ], Test Labels:11
Posteriors:[0.12480649 0.02553915 0.8496544 ], Test Labels:11
Posteriors:[0.48731902 0.00237465 0.5103063 ], Test Labels:11
Posteriors:[0.29331392 0.08785946 0.6188266 ], Test Labels:11
Posteriors:[0.24129911 0.00160513 0.7570958 ], Test Labels:11
Posteriors:[0.16735935 0.35957795 0.4730627 ], Test Labels:11
Posteriors:[0.14616893 0.08322394 0.7706071 ], Test Labels:11
Posteriors:[0.10419506 0.04304454 0.8527604 ], Test Labels:11
Posteriors:[0.42060852 0.31831166 0.26107976], Test Labels:11
Posteriors:[0.53828675 0.1632546  0.29845867], Test Labels:11
Posteriors:[0.2933044  0.01620863 0.690487  ], Test Labels:11
Posteriors:[0.48930308 0.13878983 0.37190703], Test Labels:11
Posteriors:[0.12091684 0.00293904 0.8761442 ], Test Labels:11
Posteriors:[0.12316293 0.24760245 0.62923455], Test Labels:11
Posteriors:[0.0697267  0.830402   0.09987124], Test Labels:11
Posteriors:[0.12288887 0.00933897 0.8677722 ], Test Labels:11
Posteriors:[0.14303783 0.01071239 0.8462498 ], Test Labels:11
Posteriors:[0.143371   0.04287235 0.81375664], Test Labels:11
Posteriors:[0.14766563 0.13587204 0.7164624 ], Test Labels:11
Posteriors:[0.48216355 0.03945921 0.47837728], Test Labels:11
Posteriors:[0.15720497 0.00421443 0.83858055], Test Labels:11
Posteriors:[0.13153802 0.00531946 0.86314255], Test Labels:11
Posteriors:[0.12572803 0.14138652 0.7328854 ], Test Labels:11
Posteriors:[0.03912854 0.9376536  0.02321787], Test Labels:11
Posteriors:[0.42107624 0.00148986 0.57743394], Test Labels:11
Posteriors:[0.16216718 0.01407833 0.8237545 ], Test Labels:11
Posteriors:[0.5529242  0.11550453 0.33157125], Test Labels:11
Posteriors:[0.5091651  0.24357216 0.24726273], Test Labels:11
 

Classes:[4, 6, 8]
Sample size:10
Posteriors:[0.04046487 0.01787234 0.9416628 ], Test Labels:4
Posteriors:[0.26660955 0.05910525 0.67428523], Test Labels:4
Posteriors:[0.27697903 0.03784395 0.68517697], Test Labels:4
Posteriors:[0.7158131  0.08561984 0.19856706], Test Labels:4
Posteriors:[0.8774675  0.04849692 0.07403547], Test Labels:4
Posteriors:[0.7374255  0.07482412 0.18775041], Test Labels:4
Posteriors:[0.7224579  0.12061733 0.15692478], Test Labels:4
Posteriors:[0.10114393 0.4900881  0.40876794], Test Labels:4
Posteriors:[0.7652851  0.04440266 0.19031225], Test Labels:4
Posteriors:[0.9091476  0.04855645 0.04229588], Test Labels:4
Posteriors:[0.7839699  0.12727122 0.08875892], Test Labels:4
Posteriors:[0.7717137  0.13380323 0.09448308], Test Labels:4
Posteriors:[0.13801825 0.56495595 0.29702574], Test Labels:4
Posteriors:[0.11756599 0.28140166 0.6010324 ], Test Labels:4
Posteriors:[0.07127908 0.00991763 0.9188033 ], Test Labels:4
Posteriors:[0.24466388 0.03106947 0.7242666 ], Test Labels:4
Posteriors:[0.90289116 0.05964682 0.03746215], Test Labels:4
Posteriors:[0.8918227  0.01579036 0.09238704], Test Labels:4
Posteriors:[0.07722537 0.16507742 0.75769717], Test Labels:4
Posteriors:[0.81085294 0.02354305 0.1656039 ], Test Labels:4
Posteriors:[0.80182314 0.06447729 0.13369952], Test Labels:4
Posteriors:[0.30400354 0.06357586 0.6324206 ], Test Labels:4
Posteriors:[0.9091373  0.05786842 0.03299427], Test Labels:4
Posteriors:[0.88801265 0.01899054 0.09299676], Test Labels:4
Posteriors:[0.7523611  0.18643625 0.0612027 ], Test Labels:4
Posteriors:[0.49443525 0.01758881 0.48797596], Test Labels:4
Posteriors:[0.08709249 0.03864606 0.8742615 ], Test Labels:4
Posteriors:[0.62317467 0.03491884 0.3419064 ], Test Labels:4
Posteriors:[0.39016291 0.11119386 0.49864328], Test Labels:4
Posteriors:[0.7341519  0.19191115 0.07393696], Test Labels:4
Posteriors:[0.87894696 0.05476362 0.06628944], Test Labels:4
Posteriors:[0.531156   0.07085704 0.39798704], Test Labels:4
Posteriors:[0.889087   0.05741168 0.05350131], Test Labels:4
Posteriors:[0.02524177 0.03563901 0.9391192 ], Test Labels:4
Posteriors:[0.8351256  0.02476914 0.14010529], Test Labels:4
Posteriors:[0.19704068 0.32784265 0.4751167 ], Test Labels:4
Posteriors:[0.37468657 0.19593523 0.42937815], Test Labels:4
Posteriors:[0.0641719 0.2463989 0.6894292], Test Labels:4
Posteriors:[0.92613226 0.03908246 0.03478526], Test Labels:4
Posteriors:[0.8442797  0.1056751  0.05004525], Test Labels:4
Posteriors:[0.2861317  0.08739934 0.6264689 ], Test Labels:4
Posteriors:[0.2821489  0.43851933 0.27933177], Test Labels:4
Posteriors:[0.8268465  0.05871212 0.11444147], Test Labels:4
Posteriors:[0.8940839  0.04820297 0.0577131 ], Test Labels:4
Posteriors:[0.613853   0.05318809 0.33295894], Test Labels:4
Posteriors:[0.29657054 0.16599804 0.53743136], Test Labels:6
Posteriors:[0.02165812 0.96652514 0.01181672], Test Labels:6
Posteriors:[0.43718502 0.30836543 0.25444955], Test Labels:6
Posteriors:[0.0721512  0.8893346  0.03851419], Test Labels:6
Posteriors:[0.17702931 0.41519988 0.40777078], Test Labels:6
Posteriors:[0.6256929  0.17273909 0.20156801], Test Labels:6
Posteriors:[0.02840823 0.95688236 0.01470936], Test Labels:6
Posteriors:[0.4029542  0.50097734 0.09606846], Test Labels:6
Posteriors:[0.24910417 0.60136545 0.14953038], Test Labels:6
Posteriors:[0.7099389  0.08920547 0.20085566], Test Labels:6
Posteriors:[0.39708513 0.4106748  0.19224004], Test Labels:6
Posteriors:[0.5352633  0.09909026 0.36564645], Test Labels:6
Posteriors:[0.24535678 0.42689764 0.32774556], Test Labels:6
Posteriors:[0.5281699  0.3920117  0.07981841], Test Labels:6
Posteriors:[0.4738678  0.37017867 0.15595356], Test Labels:6
Posteriors:[0.7844649  0.15427147 0.06126362], Test Labels:6
Posteriors:[0.02205426 0.9630246  0.0149211 ], Test Labels:6
Posteriors:[0.40797693 0.37892297 0.21310012], Test Labels:6
Posteriors:[0.48530003 0.30162454 0.21307549], Test Labels:6
Posteriors:[0.5295494  0.3737447  0.09670592], Test Labels:6
Posteriors:[0.5769268  0.16814552 0.2549276 ], Test Labels:6
Posteriors:[0.19957982 0.73036987 0.07005032], Test Labels:6
Posteriors:[0.491004  0.3562579 0.1527381], Test Labels:6
Posteriors:[0.06795192 0.9035181  0.02852995], Test Labels:6
Posteriors:[0.44045106 0.19186185 0.36768708], Test Labels:6
Posteriors:[0.3855869  0.45745593 0.1569572 ], Test Labels:6
Posteriors:[0.62050956 0.16489016 0.21460031], Test Labels:6
Posteriors:[0.3469817  0.42426592 0.22875236], Test Labels:6
Posteriors:[0.5386932  0.3821341  0.07917272], Test Labels:6
Posteriors:[0.42894596 0.34989175 0.22116227], Test Labels:6
Posteriors:[0.14002076 0.7252457  0.13473354], Test Labels:6
Posteriors:[0.6307318  0.29104766 0.07822046], Test Labels:6
Posteriors:[0.20247865 0.7561106  0.04141076], Test Labels:6
Posteriors:[0.05253622 0.8777707  0.0696931 ], Test Labels:6
Posteriors:[0.6901525  0.18894063 0.12090684], Test Labels:6
Posteriors:[0.4578928  0.37445655 0.1676506 ], Test Labels:6
Posteriors:[0.32114422 0.48330694 0.19554886], Test Labels:6
Posteriors:[0.67471963 0.2337236  0.09155668], Test Labels:6
Posteriors:[0.10338594 0.17754106 0.719073  ], Test Labels:6
Posteriors:[0.15591025 0.5185857  0.3255041 ], Test Labels:6
Posteriors:[0.26831892 0.4732293  0.2584518 ], Test Labels:6
Posteriors:[0.90955645 0.05486696 0.03557664], Test Labels:8
Posteriors:[0.6236887  0.0484679  0.32784337], Test Labels:8
Posteriors:[0.8407905  0.01846977 0.14073972], Test Labels:8
Posteriors:[0.6013449  0.09781524 0.30083984], Test Labels:8
Posteriors:[0.8528958  0.08433321 0.06277106], Test Labels:8
Posteriors:[0.3244338  0.04323697 0.63232917], Test Labels:8
Posteriors:[0.5966041  0.05579746 0.34759843], Test Labels:8
Posteriors:[0.70730823 0.05836772 0.23432393], Test Labels:8
Posteriors:[0.3475506  0.11324398 0.53920543], Test Labels:8
Posteriors:[0.13265553 0.3597677  0.5075768 ], Test Labels:8
Posteriors:[0.5128743  0.12462807 0.36249763], Test Labels:8
Posteriors:[0.3920561  0.05751099 0.5504329 ], Test Labels:8
Posteriors:[0.8721498  0.02615951 0.10169069], Test Labels:8
Posteriors:[0.42077166 0.16510881 0.41411954], Test Labels:8
Posteriors:[0.7471154  0.14047064 0.11241396], Test Labels:8
Posteriors:[0.8168472  0.01539397 0.1677589 ], Test Labels:8
Posteriors:[0.5082068  0.10263357 0.38915962], Test Labels:8
