Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[0.6635133  0.32507023 0.01141643], Test Labels:6
Posteriors:[0.38732618 0.5374277  0.075246  ], Test Labels:6
Posteriors:[0.4864775 0.4751694 0.0383531], Test Labels:6
Posteriors:[0.23962845 0.6808571  0.07951439], Test Labels:6
Posteriors:[0.14598162 0.03370119 0.8203172 ], Test Labels:6
Posteriors:[0.11681604 0.104482   0.77870196], Test Labels:6
Posteriors:[0.16114722 0.5915982  0.24725452], Test Labels:6
Posteriors:[0.561995   0.12526007 0.31274483], Test Labels:6
Posteriors:[0.14622226 0.8318195  0.0219583 ], Test Labels:6
Posteriors:[1.1655721e-05 8.2737715e-06 9.9998009e-01], Test Labels:6
Posteriors:[0.91730195 0.07658594 0.00611207], Test Labels:6
Posteriors:[0.11877245 0.6955564  0.18567106], Test Labels:6
Posteriors:[0.40995562 0.3111824  0.27886194], Test Labels:6
Posteriors:[0.6772962  0.04011739 0.28258646], Test Labels:6
Posteriors:[0.24173571 0.5403332  0.21793112], Test Labels:6
Posteriors:[4.5042438e-05 2.3187308e-04 9.9972302e-01], Test Labels:6
Posteriors:[0.0026606  0.07053508 0.92680436], Test Labels:6
Posteriors:[0.7814367  0.20540306 0.01316022], Test Labels:6
Posteriors:[0.5194613  0.30249187 0.17804684], Test Labels:6
Posteriors:[0.49181002 0.34643826 0.16175163], Test Labels:6
Posteriors:[0.35402295 0.5480912  0.09788588], Test Labels:6
Posteriors:[0.91078603 0.06719479 0.02201918], Test Labels:6
Posteriors:[0.97087705 0.02722838 0.00189452], Test Labels:6
Posteriors:[0.96786165 0.02262305 0.00951519], Test Labels:6
Posteriors:[0.25235656 0.68982726 0.05781611], Test Labels:6
Posteriors:[3.6753247e-06 9.9840790e-01 1.5883992e-03], Test Labels:15
Posteriors:[9.7206918e-09 1.6018163e-07 9.9999988e-01], Test Labels:15
Posteriors:[0.00425557 0.0013137  0.9944307 ], Test Labels:15
Posteriors:[0.35519838 0.01209233 0.6327093 ], Test Labels:15
Posteriors:[1.4348929e-07 5.1865266e-07 9.9999928e-01], Test Labels:15
Posteriors:[0.4760861  0.46135    0.06256387], Test Labels:15
Posteriors:[0.14310504 0.03238839 0.8245066 ], Test Labels:15
Posteriors:[5.1791238e-04 1.9474205e-02 9.8000789e-01], Test Labels:15
Posteriors:[0.50405437 0.3452948  0.15065092], Test Labels:15
Posteriors:[0.20885848 0.5030627  0.2880788 ], Test Labels:15
Posteriors:[2.1381009e-05 5.0068874e-04 9.9947792e-01], Test Labels:15
Posteriors:[3.8000039e-04 4.3840185e-02 9.5577979e-01], Test Labels:15
Posteriors:[0.6232507  0.35213375 0.0246156 ], Test Labels:15
Posteriors:[0.5003565  0.01020205 0.4894414 ], Test Labels:15
Posteriors:[0.52625465 0.2801898  0.19355553], Test Labels:15
Posteriors:[0.9028893  0.07893212 0.01817866], Test Labels:15
Posteriors:[2.0402613e-09 3.3146258e-05 9.9996686e-01], Test Labels:15
Posteriors:[8.7688008e-09 9.0751331e-07 9.9999905e-01], Test Labels:15
Posteriors:[0.32684034 0.35679054 0.31636915], Test Labels:15
Posteriors:[0.04571002 0.33052912 0.6237609 ], Test Labels:15
Posteriors:[6.4066652e-04 1.3440855e-02 9.8591852e-01], Test Labels:15
Posteriors:[0.21214274 0.65928125 0.12857608], Test Labels:15
Posteriors:[1.4860357e-05 4.8932084e-04 9.9949574e-01], Test Labels:15
Posteriors:[0.0042247  0.25810203 0.7376733 ], Test Labels:15
Posteriors:[0.8954941  0.04933085 0.05517508], Test Labels:15
Posteriors:[0.5232625  0.37455016 0.10218736], Test Labels:15
Posteriors:[0.10527787 0.6149074  0.2798148 ], Test Labels:15
Posteriors:[3.6025165e-06 9.9722618e-01 2.7702402e-03], Test Labels:15
Posteriors:[7.64023733e-10 1.12474005e-07 9.99999881e-01], Test Labels:15
Posteriors:[0.06726842 0.02063949 0.91209215], Test Labels:15
Posteriors:[0.63891774 0.32052085 0.0405614 ], Test Labels:15
Posteriors:[0.00297191 0.00215538 0.99487275], Test Labels:15
Posteriors:[0.34791896 0.00512821 0.64695287], Test Labels:15
Posteriors:[2.5140275e-07 9.9752861e-01 2.4711764e-03], Test Labels:15
Posteriors:[3.4290863e-09 2.8177430e-05 9.9997187e-01], Test Labels:15
Posteriors:[0.98993367 0.00596356 0.00410274], Test Labels:15
Posteriors:[2.9470917e-10 6.5943708e-09 1.0000000e+00], Test Labels:15
Posteriors:[0.04173386 0.8792976  0.07896858], Test Labels:15
Posteriors:[6.3980488e-06 1.2002151e-03 9.9879336e-01], Test Labels:15
Posteriors:[6.89237670e-04 9.85295296e-01 1.40154725e-02], Test Labels:15
Posteriors:[0.00219601 0.8647923  0.13301161], Test Labels:15
 

Classes:(4, 6, 15)
Sample size:21
Posteriors:[9.9984097e-01 2.7338260e-06 1.5630876e-04], Test Labels:4
Posteriors:[0.9805817  0.00466711 0.01475115], Test Labels:4
Posteriors:[0.98875403 0.00227068 0.00897525], Test Labels:4
Posteriors:[0.6859219  0.03110684 0.28297126], Test Labels:4
Posteriors:[0.90048826 0.0365749  0.06293688], Test Labels:4
Posteriors:[0.3575441 0.3511727 0.2912832], Test Labels:4
Posteriors:[0.5408824  0.18400782 0.27510974], Test Labels:4
Posteriors:[0.38936654 0.15531884 0.4553146 ], Test Labels:4
Posteriors:[9.9576378e-01 9.6812740e-04 3.2679911e-03], Test Labels:4
Posteriors:[0.23622213 0.38138053 0.38239735], Test Labels:4
Posteriors:[0.74654806 0.03086377 0.22258814], Test Labels:4
Posteriors:[0.56008583 0.24130018 0.19861402], Test Labels:4
Posteriors:[3.1367763e-06 8.9576328e-01 1.0423367e-01], Test Labels:4
Posteriors:[0.9052098  0.00162602 0.09316422], Test Labels:4
Posteriors:[9.9992883e-01 2.5396155e-06 6.8623958e-05], Test Labels:4
Posteriors:[9.9870336e-01 1.2928643e-04 1.1673508e-03], Test Labels:4
Posteriors:[0.47701606 0.04047213 0.48251182], Test Labels:4
Posteriors:[9.948512e-01 6.167164e-04 4.532099e-03], Test Labels:4
Posteriors:[0.93554395 0.0166602  0.04779586], Test Labels:4
Posteriors:[0.96614945 0.01059116 0.02325935], Test Labels:4
Posteriors:[0.8948608  0.03930236 0.06583679], Test Labels:4
Posteriors:[0.98617536 0.00502357 0.00880101], Test Labels:4
Posteriors:[0.5249317  0.12708949 0.3479788 ], Test Labels:4
Posteriors:[0.99196565 0.00376569 0.00426859], Test Labels:4
Posteriors:[0.00850722 0.66820276 0.32329002], Test Labels:4
Posteriors:[9.9964130e-01 1.0817922e-05 3.4785169e-04], Test Labels:4
Posteriors:[9.9345374e-01 1.5015501e-04 6.3961414e-03], Test Labels:4
Posteriors:[9.969830e-01 7.811141e-04 2.235860e-03], Test Labels:4
Posteriors:[0.31319785 0.12598884 0.56081337], Test Labels:4
Posteriors:[0.31292123 0.10133325 0.5857455 ], Test Labels:4
Posteriors:[0.88785684 0.00239146 0.1097517 ], Test Labels:4
Posteriors:[0.8152097  0.09208865 0.0927016 ], Test Labels:4
Posteriors:[0.4124637  0.19157691 0.3959594 ], Test Labels:4
Posteriors:[9.9649733e-01 5.9450136e-05 3.4432604e-03], Test Labels:4
Posteriors:[0.9931259  0.00220664 0.00466744], Test Labels:4
Posteriors:[0.76952356 0.04140458 0.18907183], Test Labels:4
Posteriors:[0.26878756 0.10969684 0.6215156 ], Test Labels:4
Posteriors:[0.30638093 0.30422726 0.3893918 ], Test Labels:4
Posteriors:[0.5273926  0.12947236 0.34313503], Test Labels:4
Posteriors:[0.3584957  0.02082891 0.6206754 ], Test Labels:4
Posteriors:[9.6035349e-01 5.6343363e-04 3.9083045e-02], Test Labels:4
Posteriors:[6.7039079e-04 1.4151411e-01 8.5781550e-01], Test Labels:4
Posteriors:[0.8134516  0.02978347 0.15676494], Test Labels:4
Posteriors:[0.9214269 0.004904  0.0736691], Test Labels:4
Posteriors:[0.95845574 0.02296956 0.01857476], Test Labels:4
Posteriors:[0.02329889 0.8256345  0.15106669], Test Labels:6
Posteriors:[1.1945960e-15 7.6818544e-01 2.3181456e-01], Test Labels:6
Posteriors:[0.21196733 0.5676973  0.2203354 ], Test Labels:6
Posteriors:[9.2815644e-11 7.9190207e-01 2.0809799e-01], Test Labels:6
Posteriors:[5.1356023e-05 9.1472429e-01 8.5224397e-02], Test Labels:6
Posteriors:[0.01097683 0.44229588 0.5467273 ], Test Labels:6
Posteriors:[1.274063e-13 9.999920e-01 7.958861e-06], Test Labels:6
Posteriors:[8.096423e-14 1.117871e-04 9.998882e-01], Test Labels:6
Posteriors:[0.13286835 0.00359454 0.8635371 ], Test Labels:6
Posteriors:[0.11121978 0.7664979  0.12228235], Test Labels:6
Posteriors:[0.00284521 0.85903287 0.13812196], Test Labels:6
Posteriors:[9.8770499e-01 8.7725266e-04 1.1417688e-02], Test Labels:6
Posteriors:[1.2101066e-04 9.7593212e-01 2.3946891e-02], Test Labels:6
Posteriors:[0.00187931 0.65255535 0.34556532], Test Labels:6
Posteriors:[2.0065044e-04 1.6993621e-01 8.2986307e-01], Test Labels:6
Posteriors:[0.00082601 0.8161097  0.1830643 ], Test Labels:6
Posteriors:[2.2439208e-11 6.1360586e-01 3.8639414e-01], Test Labels:6
Posteriors:[5.3175023e-05 7.6451576e-01 2.3543108e-01], Test Labels:6
Posteriors:[0.00129959 0.01537493 0.9833255 ], Test Labels:6
Posteriors:[1.1345469e-04 6.5127701e-01 3.4860960e-01], Test Labels:6
Posteriors:[4.7481981e-06 6.0489726e-01 3.9509800e-01], Test Labels:6
Posteriors:[9.8512757e-08 9.8717564e-01 1.2824255e-02], Test Labels:6
Posteriors:[1.2985398e-05 2.7742225e-01 7.2256476e-01], Test Labels:6
Posteriors:[5.4562885e-11 9.9626189e-01 3.7380452e-03], Test Labels:6
Posteriors:[5.4689991e-07 1.5239466e-02 9.8475999e-01], Test Labels:6
Posteriors:[2.7168012e-09 9.0757108e-01 9.2428848e-02], Test Labels:6
Posteriors:[0.34325892 0.5318434  0.12489776], Test Labels:6
Posteriors:[5.4521684e-06 1.6192393e-02 9.8380208e-01], Test Labels:6
Posteriors:[7.2587520e-04 3.4488935e-02 9.6478516e-01], Test Labels:6
Posteriors:[0.00661061 0.01331567 0.98007375], Test Labels:6
Posteriors:[1.6238393e-05 3.9750982e-02 9.6023279e-01], Test Labels:6
Posteriors:[2.2227446e-11 8.7143006e-03 9.9128574e-01], Test Labels:6
Posteriors:[1.1877538e-13 4.6720028e-02 9.5327991e-01], Test Labels:6
Posteriors:[3.4093889e-06 1.6019922e-02 9.8397672e-01], Test Labels:6
Posteriors:[1.2373840e-04 2.5713596e-01 7.4274027e-01], Test Labels:6
Posteriors:[3.3794617e-04 3.0331431e-02 9.6933067e-01], Test Labels:6
Posteriors:[2.8499155e-04 8.1750400e-02 9.1796458e-01], Test Labels:6
Posteriors:[0.12807882 0.11175386 0.76016736], Test Labels:6
Posteriors:[4.4557391e-04 5.5912515e-05 9.9949849e-01], Test Labels:6
Posteriors:[0.0378679  0.04079893 0.9213332 ], Test Labels:6
Posteriors:[8.4040857e-06 9.8317981e-01 1.6811779e-02], Test Labels:6
Posteriors:[8.5050543e-20 3.5191448e-09 1.0000000e+00], Test Labels:15
Posteriors:[4.376773e-19 9.233674e-01 7.663256e-02], Test Labels:15
Posteriors:[1.1785464e-11 4.3661306e-03 9.9563390e-01], Test Labels:15
Posteriors:[1.0857382e-06 1.6764052e-05 9.9998212e-01], Test Labels:15
Posteriors:[4.7081046e-13 7.7164757e-01 2.2835238e-01], Test Labels:15
Posteriors:[0.00076201 0.40691113 0.5923268 ], Test Labels:15
Posteriors:[6.644630e-11 2.719380e-03 9.972806e-01], Test Labels:15
Posteriors:[6.985312e-13 1.346531e-03 9.986534e-01], Test Labels:15
Posteriors:[6.606410e-04 2.376673e-01 7.616720e-01], Test Labels:15
Posteriors:[1.6157070e-06 1.1562613e-03 9.9884218e-01], Test Labels:15
Posteriors:[7.8250353e-17 2.0006705e-04 9.9979991e-01], Test Labels:15
Posteriors:[6.8273370e-16 1.4666650e-06 9.9999857e-01], Test Labels:15
Posteriors:[5.3484074e-04 4.1470695e-03 9.9531811e-01], Test Labels:15
Posteriors:[2.7272346e-08 7.4594618e-06 9.9999249e-01], Test Labels:15
Posteriors:[8.569891e-04 7.777437e-02 9.213686e-01], Test Labels:15
Posteriors:[6.8187642e-06 1.6232798e-02 9.8376036e-01], Test Labels:15
Posteriors:[2.4915142e-24 3.3895789e-10 1.0000000e+00], Test Labels:15
Posteriors:[3.1471190e-24 1.0366978e-09 1.0000000e+00], Test Labels:15
Posteriors:[2.3982800e-04 5.2470826e-02 9.4728935e-01], Test Labels:15
Posteriors:[1.4797939e-06 1.0327377e-02 9.8967117e-01], Test Labels:15
Posteriors:[3.6384697e-12 2.0858862e-02 9.7914118e-01], Test Labels:15
Posteriors:[1.5508468e-04 2.1457618e-01 7.8526872e-01], Test Labels:15
Posteriors:[1.1183240e-14 1.0533012e-06 9.9999893e-01], Test Labels:15
Posteriors:[2.8115593e-10 4.8713591e-03 9.9512863e-01], Test Labels:15
Posteriors:[4.8388891e-05 1.1374222e-03 9.9881423e-01], Test Labels:15
Posteriors:[1.5930163e-04 7.3072159e-01 2.6911905e-01], Test Labels:15
Posteriors:[3.7488597e-05 9.7646676e-02 9.0231580e-01], Test Labels:15
Posteriors:[1.0346841e-14 3.6995058e-04 9.9962997e-01], Test Labels:15
Posteriors:[8.7008014e-20 3.9991982e-02 9.6000808e-01], Test Labels:15
Posteriors:[3.819733e-06 6.847491e-01 3.152471e-01], Test Labels:15
Posteriors:[2.3564116e-14 6.0833699e-08 9.9999988e-01], Test Labels:15
Posteriors:[3.3031998e-07 2.7575367e-04 9.9972385e-01], Test Labels:15
Posteriors:[1.7946853e-07 1.3698550e-04 9.9986279e-01], Test Labels:15
Posteriors:[6.9007472e-29 5.6874726e-15 1.0000000e+00], Test Labels:15
Posteriors:[1.9451260e-28 3.3721077e-05 9.9996626e-01], Test Labels:15
Posteriors:[0.3611089  0.03229047 0.6066006 ], Test Labels:15
Posteriors:[5.1331834e-20 1.5304635e-01 8.4695363e-01], Test Labels:15
Posteriors:[1.3748822e-13 7.9028979e-09 1.0000000e+00], Test Labels:15
Posteriors:[1.0276666e-15 6.0576986e-04 9.9939418e-01], Test Labels:15
Posteriors:[7.3570019e-20 1.4762719e-09 1.0000000e+00], Test Labels:15
Posteriors:[3.5474806e-19 4.0376882e-04 9.9959630e-01], Test Labels:15
 

Classes:(4, 6, 15)
Sample size:45
Posteriors:[9.9982017e-01 1.7289665e-04 6.9077905e-06], Test Labels:4
Posteriors:[9.8280269e-01 1.6946023e-02 2.5129050e-04], Test Labels:4
Posteriors:[9.9610078e-01 3.8624415e-03 3.6821191e-05], Test Labels:4
Posteriors:[0.9347731  0.06194662 0.00328022], Test Labels:4
Posteriors:[0.9805291  0.01767063 0.00180036], Test Labels:4
Posteriors:[0.90042657 0.09797567 0.00159773], Test Labels:4
Posteriors:[0.9545967  0.04394696 0.00145638], Test Labels:4
Posteriors:[9.996216e-01 3.739046e-04 4.359730e-06], Test Labels:4
Posteriors:[9.9457693e-01 5.1363045e-03 2.8681659e-04], Test Labels:4
Posteriors:[0.9150343  0.07379884 0.01116692], Test Labels:4
Posteriors:[0.97023904 0.02672343 0.00303747], Test Labels:4
Posteriors:[0.9127279  0.0816028  0.00566927], Test Labels:4
Posteriors:[0.5709384  0.4219434  0.00711819], Test Labels:4
Posteriors:[9.9901044e-01 9.6057262e-04 2.8993945e-05], Test Labels:4
Posteriors:[9.9978596e-01 2.0763413e-04 6.4131409e-06], Test Labels:4
Posteriors:[9.9735045e-01 2.5830411e-03 6.6444445e-05], Test Labels:4
Posteriors:[0.97037214 0.02496593 0.0046619 ], Test Labels:4
Posteriors:[9.9764353e-01 2.1610004e-03 1.9544201e-04], Test Labels:4
Posteriors:[9.99992371e-01 7.49155652e-06 1.14870254e-07], Test Labels:4
Posteriors:[9.900877e-01 9.038808e-03 8.734797e-04], Test Labels:4
Posteriors:[9.822895e-01 1.708604e-02 6.244464e-04], Test Labels:4
Posteriors:[9.9883753e-01 1.1552358e-03 7.2971870e-06], Test Labels:4
Posteriors:[0.9648376  0.02986923 0.00529307], Test Labels:4
Posteriors:[9.958889e-01 3.709452e-03 4.016202e-04], Test Labels:4
Posteriors:[0.6386064  0.31925595 0.04213757], Test Labels:4
Posteriors:[9.9963284e-01 3.4530621e-04 2.1850285e-05], Test Labels:4
Posteriors:[9.9984312e-01 1.5421731e-04 2.6748842e-06], Test Labels:4
Posteriors:[9.9609059e-01 3.8131904e-03 9.6161406e-05], Test Labels:4
Posteriors:[9.9615735e-01 3.7853846e-03 5.7227739e-05], Test Labels:4
Posteriors:[0.96789503 0.02393449 0.00817047], Test Labels:4
Posteriors:[0.98753417 0.0083759  0.0040899 ], Test Labels:4
Posteriors:[9.3035096e-01 6.8918794e-02 7.3017494e-04], Test Labels:4
Posteriors:[0.96421444 0.03070901 0.00507642], Test Labels:4
Posteriors:[9.9878341e-01 1.1948189e-03 2.1803731e-05], Test Labels:4
Posteriors:[9.9326599e-01 6.3435389e-03 3.9053112e-04], Test Labels:4
Posteriors:[0.9096471  0.08900445 0.00134842], Test Labels:4
Posteriors:[0.94650865 0.05223574 0.00125563], Test Labels:4
Posteriors:[9.8985064e-01 1.0085033e-02 6.4304622e-05], Test Labels:4
Posteriors:[0.9613793  0.03369625 0.00492453], Test Labels:4
Posteriors:[0.9663608  0.02429178 0.0093474 ], Test Labels:4
Posteriors:[9.9700111e-01 2.2874584e-03 7.1150257e-04], Test Labels:4
Posteriors:[0.0942912  0.85711664 0.04859213], Test Labels:4
Posteriors:[0.97837913 0.01972332 0.00189756], Test Labels:4
Posteriors:[0.990777   0.00792826 0.00129477], Test Labels:4
Posteriors:[9.8846507e-01 1.1262414e-02 2.7260810e-04], Test Labels:4
Posteriors:[9.6837574e-01 3.1053891e-02 5.7043514e-04], Test Labels:6
Posteriors:[1.8008013e-09 8.6319619e-01 1.3680384e-01], Test Labels:6
Posteriors:[9.9948227e-01 3.3276348e-04 1.8489662e-04], Test Labels:6
Posteriors:[3.8390284e-05 9.6363264e-01 3.6328975e-02], Test Labels:6
Posteriors:[0.00530932 0.8832532  0.1114375 ], Test Labels:6
Posteriors:[0.7306269  0.2352105  0.03416264], Test Labels:6
Posteriors:[0.0051089  0.9907532  0.00413784], Test Labels:6
Posteriors:[1.6129006e-07 7.8463280e-01 2.1536708e-01], Test Labels:6
Posteriors:[0.9177367  0.04453166 0.03773164], Test Labels:6
Posteriors:[0.31022558 0.67339385 0.01638058], Test Labels:6
Posteriors:[0.08906218 0.842312   0.06862581], Test Labels:6
Posteriors:[9.9945432e-01 4.3361474e-04 1.1216983e-04], Test Labels:6
Posteriors:[0.01794574 0.92727447 0.05477974], Test Labels:6
Posteriors:[0.21592127 0.6515528  0.13252594], Test Labels:6
Posteriors:[0.07280629 0.81227356 0.11492014], Test Labels:6
Posteriors:[0.16800982 0.6990327  0.13295738], Test Labels:6
Posteriors:[6.7397159e-05 9.8779768e-01 1.2134983e-02], Test Labels:6
Posteriors:[0.01363724 0.74902284 0.2373399 ], Test Labels:6
Posteriors:[0.3368608  0.62177765 0.04136163], Test Labels:6
Posteriors:[0.04007682 0.8618237  0.09809947], Test Labels:6
Posteriors:[0.0045346  0.9707972  0.02466825], Test Labels:6
Posteriors:[0.0063086  0.96335167 0.03033968], Test Labels:6
Posteriors:[0.00497732 0.65430224 0.34072044], Test Labels:6
Posteriors:[0.04179928 0.9400667  0.01813409], Test Labels:6
Posteriors:[5.656972e-04 3.446565e-01 6.547778e-01], Test Labels:6
Posteriors:[3.8728012e-06 9.9764448e-01 2.3515953e-03], Test Labels:6
Posteriors:[0.5874593  0.4030431  0.00949755], Test Labels:6
Posteriors:[0.02449185 0.77947974 0.19602838], Test Labels:6
Posteriors:[0.11044248 0.29603946 0.593518  ], Test Labels:6
Posteriors:[0.86155397 0.01384217 0.12460389], Test Labels:6
Posteriors:[0.00105475 0.85159177 0.14735344], Test Labels:6
Posteriors:[4.7176852e-07 9.9740630e-01 2.5932281e-03], Test Labels:6
Posteriors:[3.6355942e-07 3.1598324e-01 6.8401647e-01], Test Labels:6
Posteriors:[1.7948286e-04 8.2047492e-01 1.7934556e-01], Test Labels:6
Posteriors:[0.06073277 0.9055509  0.03371624], Test Labels:6
Posteriors:[0.08766079 0.4430423  0.46929696], Test Labels:6
Posteriors:[0.00594247 0.92512554 0.06893199], Test Labels:6
Posteriors:[0.89061093 0.08758764 0.02180148], Test Labels:6
Posteriors:[0.08921019 0.870188   0.0406018 ], Test Labels:6
Posteriors:[0.13087471 0.84541786 0.02370745], Test Labels:6
Posteriors:[0.01761907 0.5099832  0.47239783], Test Labels:6
Posteriors:[2.1927745e-15 9.7408762e-11 1.0000000e+00], Test Labels:15
Posteriors:[4.0473291e-09 1.5808415e-01 8.4191585e-01], Test Labels:15
Posteriors:[1.3239822e-05 2.4593340e-01 7.5405335e-01], Test Labels:15
Posteriors:[0.5435536  0.00208202 0.4543644 ], Test Labels:15
Posteriors:[5.244216e-07 9.962819e-01 3.717673e-03], Test Labels:15
Posteriors:[0.10179729 0.6987838  0.19941893], Test Labels:15
Posteriors:[1.5218231e-04 9.9713516e-01 2.7126805e-03], Test Labels:15
Posteriors:[1.5216996e-06 9.3251204e-01 6.7486413e-02], Test Labels:15
Posteriors:[0.27578816 0.5732438  0.15096806], Test Labels:15
Posteriors:[0.03616676 0.39893663 0.5648966 ], Test Labels:15
Posteriors:[5.5005231e-08 1.6506617e-01 8.3493376e-01], Test Labels:15
Posteriors:[1.7400926e-06 1.8869893e-03 9.9811125e-01], Test Labels:15
Posteriors:[0.08080913 0.8830907  0.03610022], Test Labels:15
Posteriors:[0.99128175 0.0050849  0.00363336], Test Labels:15
Posteriors:[0.12002784 0.6643821  0.2155901 ], Test Labels:15
Posteriors:[0.01312463 0.9809487  0.0059266 ], Test Labels:15
Posteriors:[1.2479158e-13 1.8267243e-01 8.1732756e-01], Test Labels:15
Posteriors:[7.2578127e-14 9.9977821e-01 2.2182103e-04], Test Labels:15
Posteriors:[0.14041004 0.35377243 0.50581753], Test Labels:15
Posteriors:[8.123695e-04 7.155669e-02 9.276309e-01], Test Labels:15
Posteriors:[2.8826948e-05 1.5160039e-03 9.9845517e-01], Test Labels:15
Posteriors:[0.02882687 0.59564924 0.37552387], Test Labels:15
Posteriors:[2.9250825e-07 2.4604606e-06 9.9999726e-01], Test Labels:15
Posteriors:[9.7332319e-05 8.6415249e-01 1.3575013e-01], Test Labels:15
Posteriors:[0.00557685 0.03255417 0.96186894], Test Labels:15
Posteriors:[0.03672797 0.7472918  0.21598025], Test Labels:15
Posteriors:[0.01297363 0.32524696 0.66177934], Test Labels:15
Posteriors:[1.0480306e-12 5.6921023e-09 1.0000000e+00], Test Labels:15
Posteriors:[1.8929738e-09 9.1854864e-01 8.1451334e-02], Test Labels:15
Posteriors:[0.01437782 0.93263334 0.05298882], Test Labels:15
Posteriors:[2.2677505e-05 9.9651992e-01 3.4574121e-03], Test Labels:15
Posteriors:[0.00810513 0.00421688 0.987678  ], Test Labels:15
Posteriors:[9.9830973e-01 1.4227654e-03 2.6753810e-04], Test Labels:15
Posteriors:[3.0560318e-18 1.0961810e-09 1.0000000e+00], Test Labels:15
Posteriors:[5.1815993e-17 1.5832693e-07 9.9999988e-01], Test Labels:15
Posteriors:[9.9584562e-01 3.5585666e-03 5.9577526e-04], Test Labels:15
Posteriors:[1.2981277e-13 9.9999666e-01 3.3544134e-06], Test Labels:15
Posteriors:[2.0300695e-06 4.8546996e-02 9.5145094e-01], Test Labels:15
Posteriors:[4.7707800e-08 2.0464698e-02 9.7953528e-01], Test Labels:15
